"target","Tm1","Tm2","Tm3","Tm4","Tm5","Tm6","Tm7","Tm8","Tm9","Tm10","Tm11","Tm12","Tm13","Tm14","Tm15","Tm16","Tm17","Tm18","Tm19","Tm20"
-7.3875399744941,-6.6124600255059,-9,-16,-9,-18,9,-16,6,12,25,2,10,3,-30,14,-13,-24,14.7555548373833,28.1920467685734,-27.9476016059567
-7,-7.3875399744941,-6.6124600255059,-9,-16,-9,-18,9,-16,6,12,25,2,10,3,-30,14,-13,-24,14.7555548373833,28.1920467685734
-12,-7,-7.3875399744941,-6.6124600255059,-9,-16,-9,-18,9,-16,6,12,25,2,10,3,-30,14,-13,-24,14.7555548373833
5,-12,-7,-7.3875399744941,-6.6124600255059,-9,-16,-9,-18,9,-16,6,12,25,2,10,3,-30,14,-13,-24
16,5,-12,-7,-7.3875399744941,-6.6124600255059,-9,-16,-9,-18,9,-16,6,12,25,2,10,3,-30,14,-13
9,16,5,-12,-7,-7.3875399744941,-6.6124600255059,-9,-16,-9,-18,9,-16,6,12,25,2,10,3,-30,14
-9,9,16,5,-12,-7,-7.3875399744941,-6.6124600255059,-9,-16,-9,-18,9,-16,6,12,25,2,10,3,-30
-8,-9,9,16,5,-12,-7,-7.3875399744941,-6.6124600255059,-9,-16,-9,-18,9,-16,6,12,25,2,10,3
-3,-8,-9,9,16,5,-12,-7,-7.3875399744941,-6.6124600255059,-9,-16,-9,-18,9,-16,6,12,25,2,10
4,-3,-8,-9,9,16,5,-12,-7,-7.3875399744941,-6.6124600255059,-9,-16,-9,-18,9,-16,6,12,25,2
1,4,-3,-8,-9,9,16,5,-12,-7,-7.3875399744941,-6.6124600255059,-9,-16,-9,-18,9,-16,6,12,25
-10,1,4,-3,-8,-9,9,16,5,-12,-7,-7.3875399744941,-6.6124600255059,-9,-16,-9,-18,9,-16,6,12
-10,-10,1,4,-3,-8,-9,9,16,5,-12,-7,-7.3875399744941,-6.6124600255059,-9,-16,-9,-18,9,-16,6
19,-10,-10,1,4,-3,-8,-9,9,16,5,-12,-7,-7.3875399744941,-6.6124600255059,-9,-16,-9,-18,9,-16
9,19,-10,-10,1,4,-3,-8,-9,9,16,5,-12,-7,-7.3875399744941,-6.6124600255059,-9,-16,-9,-18,9
16,9,19,-10,-10,1,4,-3,-8,-9,9,16,5,-12,-7,-7.3875399744941,-6.6124600255059,-9,-16,-9,-18
15,16,9,19,-10,-10,1,4,-3,-8,-9,9,16,5,-12,-7,-7.3875399744941,-6.6124600255059,-9,-16,-9
4,15,16,9,19,-10,-10,1,4,-3,-8,-9,9,16,5,-12,-7,-7.3875399744941,-6.6124600255059,-9,-16
8,4,15,16,9,19,-10,-10,1,4,-3,-8,-9,9,16,5,-12,-7,-7.3875399744941,-6.6124600255059,-9
-3,8,4,15,16,9,19,-10,-10,1,4,-3,-8,-9,9,16,5,-12,-7,-7.3875399744941,-6.6124600255059
23,-3,8,4,15,16,9,19,-10,-10,1,4,-3,-8,-9,9,16,5,-12,-7,-7.3875399744941
-5,23,-3,8,4,15,16,9,19,-10,-10,1,4,-3,-8,-9,9,16,5,-12,-7
-39,-5,23,-3,8,4,15,16,9,19,-10,-10,1,4,-3,-8,-9,9,16,5,-12
18.2589232908216,-39,-5,23,-3,8,4,15,16,9,19,-10,-10,1,4,-3,-8,-9,9,16,5
-44.2589232908216,18.2589232908216,-39,-5,23,-3,8,4,15,16,9,19,-10,-10,1,4,-3,-8,-9,9,16
-32,-44.2589232908216,18.2589232908216,-39,-5,23,-3,8,4,15,16,9,19,-10,-10,1,4,-3,-8,-9,9
-10,-32,-44.2589232908216,18.2589232908216,-39,-5,23,-3,8,4,15,16,9,19,-10,-10,1,4,-3,-8,-9
35,-10,-32,-44.2589232908216,18.2589232908216,-39,-5,23,-3,8,4,15,16,9,19,-10,-10,1,4,-3,-8
6,35,-10,-32,-44.2589232908216,18.2589232908216,-39,-5,23,-3,8,4,15,16,9,19,-10,-10,1,4,-3
6,6,35,-10,-32,-44.2589232908216,18.2589232908216,-39,-5,23,-3,8,4,15,16,9,19,-10,-10,1,4
20,6,6,35,-10,-32,-44.2589232908216,18.2589232908216,-39,-5,23,-3,8,4,15,16,9,19,-10,-10,1
-16,20,6,6,35,-10,-32,-44.2589232908216,18.2589232908216,-39,-5,23,-3,8,4,15,16,9,19,-10,-10
-8,-16,20,6,6,35,-10,-32,-44.2589232908216,18.2589232908216,-39,-5,23,-3,8,4,15,16,9,19,-10
11,-8,-16,20,6,6,35,-10,-32,-44.2589232908216,18.2589232908216,-39,-5,23,-3,8,4,15,16,9,19
-16,11,-8,-16,20,6,6,35,-10,-32,-44.2589232908216,18.2589232908216,-39,-5,23,-3,8,4,15,16,9
-33,-16,11,-8,-16,20,6,6,35,-10,-32,-44.2589232908216,18.2589232908216,-39,-5,23,-3,8,4,15,16
18,-33,-16,11,-8,-16,20,6,6,35,-10,-32,-44.2589232908216,18.2589232908216,-39,-5,23,-3,8,4,15
11,18,-33,-16,11,-8,-16,20,6,6,35,-10,-32,-44.2589232908216,18.2589232908216,-39,-5,23,-3,8,4
21,11,18,-33,-16,11,-8,-16,20,6,6,35,-10,-32,-44.2589232908216,18.2589232908216,-39,-5,23,-3,8
23,21,11,18,-33,-16,11,-8,-16,20,6,6,35,-10,-32,-44.2589232908216,18.2589232908216,-39,-5,23,-3
26,23,21,11,18,-33,-16,11,-8,-16,20,6,6,35,-10,-32,-44.2589232908216,18.2589232908216,-39,-5,23
-26,26,23,21,11,18,-33,-16,11,-8,-16,20,6,6,35,-10,-32,-44.2589232908216,18.2589232908216,-39,-5
-50,-26,26,23,21,11,18,-33,-16,11,-8,-16,20,6,6,35,-10,-32,-44.2589232908216,18.2589232908216,-39
14,-50,-26,26,23,21,11,18,-33,-16,11,-8,-16,20,6,6,35,-10,-32,-44.2589232908216,18.2589232908216
31,14,-50,-26,26,23,21,11,18,-33,-16,11,-8,-16,20,6,6,35,-10,-32,-44.2589232908216
-56,31,14,-50,-26,26,23,21,11,18,-33,-16,11,-8,-16,20,6,6,35,-10,-32
-38,-56,31,14,-50,-26,26,23,21,11,18,-33,-16,11,-8,-16,20,6,6,35,-10
14.5469540517417,-38,-56,31,14,-50,-26,26,23,21,11,18,-33,-16,11,-8,-16,20,6,6,35
-42.5469540517417,14.5469540517417,-38,-56,31,14,-50,-26,26,23,21,11,18,-33,-16,11,-8,-16,20,6,6
-3,-42.5469540517417,14.5469540517417,-38,-56,31,14,-50,-26,26,23,21,11,18,-33,-16,11,-8,-16,20,6
6,-3,-42.5469540517417,14.5469540517417,-38,-56,31,14,-50,-26,26,23,21,11,18,-33,-16,11,-8,-16,20
35,6,-3,-42.5469540517417,14.5469540517417,-38,-56,31,14,-50,-26,26,23,21,11,18,-33,-16,11,-8,-16
45,35,6,-3,-42.5469540517417,14.5469540517417,-38,-56,31,14,-50,-26,26,23,21,11,18,-33,-16,11,-8
11,45,35,6,-3,-42.5469540517417,14.5469540517417,-38,-56,31,14,-50,-26,26,23,21,11,18,-33,-16,11
-7,11,45,35,6,-3,-42.5469540517417,14.5469540517417,-38,-56,31,14,-50,-26,26,23,21,11,18,-33,-16
8,-7,11,45,35,6,-3,-42.5469540517417,14.5469540517417,-38,-56,31,14,-50,-26,26,23,21,11,18,-33
-4,8,-7,11,45,35,6,-3,-42.5469540517417,14.5469540517417,-38,-56,31,14,-50,-26,26,23,21,11,18
6,-4,8,-7,11,45,35,6,-3,-42.5469540517417,14.5469540517417,-38,-56,31,14,-50,-26,26,23,21,11
-15,6,-4,8,-7,11,45,35,6,-3,-42.5469540517417,14.5469540517417,-38,-56,31,14,-50,-26,26,23,21
1,-15,6,-4,8,-7,11,45,35,6,-3,-42.5469540517417,14.5469540517417,-38,-56,31,14,-50,-26,26,23
3,1,-15,6,-4,8,-7,11,45,35,6,-3,-42.5469540517417,14.5469540517417,-38,-56,31,14,-50,-26,26
0,3,1,-15,6,-4,8,-7,11,45,35,6,-3,-42.5469540517417,14.5469540517417,-38,-56,31,14,-50,-26
26,0,3,1,-15,6,-4,8,-7,11,45,35,6,-3,-42.5469540517417,14.5469540517417,-38,-56,31,14,-50
1,26,0,3,1,-15,6,-4,8,-7,11,45,35,6,-3,-42.5469540517417,14.5469540517417,-38,-56,31,14
1,1,26,0,3,1,-15,6,-4,8,-7,11,45,35,6,-3,-42.5469540517417,14.5469540517417,-38,-56,31
-19,1,1,26,0,3,1,-15,6,-4,8,-7,11,45,35,6,-3,-42.5469540517417,14.5469540517417,-38,-56
-33,-19,1,1,26,0,3,1,-15,6,-4,8,-7,11,45,35,6,-3,-42.5469540517417,14.5469540517417,-38
-11,-33,-19,1,1,26,0,3,1,-15,6,-4,8,-7,11,45,35,6,-3,-42.5469540517417,14.5469540517417
-10,-11,-33,-19,1,1,26,0,3,1,-15,6,-4,8,-7,11,45,35,6,-3,-42.5469540517417
-9,-10,-11,-33,-19,1,1,26,0,3,1,-15,6,-4,8,-7,11,45,35,6,-3
-23,-9,-10,-11,-33,-19,1,1,26,0,3,1,-15,6,-4,8,-7,11,45,35,6
-4.41449493889221,-23,-9,-10,-11,-33,-19,1,1,26,0,3,1,-15,6,-4,8,-7,11,45,35
-5.58550506110779,-4.41449493889221,-23,-9,-10,-11,-33,-19,1,1,26,0,3,1,-15,6,-4,8,-7,11,45
3,-5.58550506110779,-4.41449493889221,-23,-9,-10,-11,-33,-19,1,1,26,0,3,1,-15,6,-4,8,-7,11
3,3,-5.58550506110779,-4.41449493889221,-23,-9,-10,-11,-33,-19,1,1,26,0,3,1,-15,6,-4,8,-7
51,3,3,-5.58550506110779,-4.41449493889221,-23,-9,-10,-11,-33,-19,1,1,26,0,3,1,-15,6,-4,8
63,51,3,3,-5.58550506110779,-4.41449493889221,-23,-9,-10,-11,-33,-19,1,1,26,0,3,1,-15,6,-4
-4,63,51,3,3,-5.58550506110779,-4.41449493889221,-23,-9,-10,-11,-33,-19,1,1,26,0,3,1,-15,6
-21,-4,63,51,3,3,-5.58550506110779,-4.41449493889221,-23,-9,-10,-11,-33,-19,1,1,26,0,3,1,-15
-13,-21,-4,63,51,3,3,-5.58550506110779,-4.41449493889221,-23,-9,-10,-11,-33,-19,1,1,26,0,3,1
-14,-13,-21,-4,63,51,3,3,-5.58550506110779,-4.41449493889221,-23,-9,-10,-11,-33,-19,1,1,26,0,3
-1,-14,-13,-21,-4,63,51,3,3,-5.58550506110779,-4.41449493889221,-23,-9,-10,-11,-33,-19,1,1,26,0
8,-1,-14,-13,-21,-4,63,51,3,3,-5.58550506110779,-4.41449493889221,-23,-9,-10,-11,-33,-19,1,1,26
5,8,-1,-14,-13,-21,-4,63,51,3,3,-5.58550506110779,-4.41449493889221,-23,-9,-10,-11,-33,-19,1,1
6,5,8,-1,-14,-13,-21,-4,63,51,3,3,-5.58550506110779,-4.41449493889221,-23,-9,-10,-11,-33,-19,1
-3,6,5,8,-1,-14,-13,-21,-4,63,51,3,3,-5.58550506110779,-4.41449493889221,-23,-9,-10,-11,-33,-19
6,-3,6,5,8,-1,-14,-13,-21,-4,63,51,3,3,-5.58550506110779,-4.41449493889221,-23,-9,-10,-11,-33
32,6,-3,6,5,8,-1,-14,-13,-21,-4,63,51,3,3,-5.58550506110779,-4.41449493889221,-23,-9,-10,-11
8,32,6,-3,6,5,8,-1,-14,-13,-21,-4,63,51,3,3,-5.58550506110779,-4.41449493889221,-23,-9,-10
3,8,32,6,-3,6,5,8,-1,-14,-13,-21,-4,63,51,3,3,-5.58550506110779,-4.41449493889221,-23,-9
-43,3,8,32,6,-3,6,5,8,-1,-14,-13,-21,-4,63,51,3,3,-5.58550506110779,-4.41449493889221,-23
-6,-43,3,8,32,6,-3,6,5,8,-1,-14,-13,-21,-4,63,51,3,3,-5.58550506110779,-4.41449493889221
-8,-6,-43,3,8,32,6,-3,6,5,8,-1,-14,-13,-21,-4,63,51,3,3,-5.58550506110779
-9,-8,-6,-43,3,8,32,6,-3,6,5,8,-1,-14,-13,-21,-4,63,51,3,3
-26,-9,-8,-6,-43,3,8,32,6,-3,6,5,8,-1,-14,-13,-21,-4,63,51,3
-3.88102062637861,-26,-9,-8,-6,-43,3,8,32,6,-3,6,5,8,-1,-14,-13,-21,-4,63,51
11.8810206263786,-3.88102062637861,-26,-9,-8,-6,-43,3,8,32,6,-3,6,5,8,-1,-14,-13,-21,-4,63
-2,11.8810206263786,-3.88102062637861,-26,-9,-8,-6,-43,3,8,32,6,-3,6,5,8,-1,-14,-13,-21,-4
23,-2,11.8810206263786,-3.88102062637861,-26,-9,-8,-6,-43,3,8,32,6,-3,6,5,8,-1,-14,-13,-21
14,23,-2,11.8810206263786,-3.88102062637861,-26,-9,-8,-6,-43,3,8,32,6,-3,6,5,8,-1,-14,-13
40,14,23,-2,11.8810206263786,-3.88102062637861,-26,-9,-8,-6,-43,3,8,32,6,-3,6,5,8,-1,-14
19,40,14,23,-2,11.8810206263786,-3.88102062637861,-26,-9,-8,-6,-43,3,8,32,6,-3,6,5,8,-1
12,19,40,14,23,-2,11.8810206263786,-3.88102062637861,-26,-9,-8,-6,-43,3,8,32,6,-3,6,5,8
6,12,19,40,14,23,-2,11.8810206263786,-3.88102062637861,-26,-9,-8,-6,-43,3,8,32,6,-3,6,5
-41,6,12,19,40,14,23,-2,11.8810206263786,-3.88102062637861,-26,-9,-8,-6,-43,3,8,32,6,-3,6
-15,-41,6,12,19,40,14,23,-2,11.8810206263786,-3.88102062637861,-26,-9,-8,-6,-43,3,8,32,6,-3
30,-15,-41,6,12,19,40,14,23,-2,11.8810206263786,-3.88102062637861,-26,-9,-8,-6,-43,3,8,32,6
-18,30,-15,-41,6,12,19,40,14,23,-2,11.8810206263786,-3.88102062637861,-26,-9,-8,-6,-43,3,8,32
33,-18,30,-15,-41,6,12,19,40,14,23,-2,11.8810206263786,-3.88102062637861,-26,-9,-8,-6,-43,3,8
2,33,-18,30,-15,-41,6,12,19,40,14,23,-2,11.8810206263786,-3.88102062637861,-26,-9,-8,-6,-43,3
29,2,33,-18,30,-15,-41,6,12,19,40,14,23,-2,11.8810206263786,-3.88102062637861,-26,-9,-8,-6,-43
33,29,2,33,-18,30,-15,-41,6,12,19,40,14,23,-2,11.8810206263786,-3.88102062637861,-26,-9,-8,-6
-4,33,29,2,33,-18,30,-15,-41,6,12,19,40,14,23,-2,11.8810206263786,-3.88102062637861,-26,-9,-8
-37,-4,33,29,2,33,-18,30,-15,-41,6,12,19,40,14,23,-2,11.8810206263786,-3.88102062637861,-26,-9
-29,-37,-4,33,29,2,33,-18,30,-15,-41,6,12,19,40,14,23,-2,11.8810206263786,-3.88102062637861,-26
-17,-29,-37,-4,33,29,2,33,-18,30,-15,-41,6,12,19,40,14,23,-2,11.8810206263786,-3.88102062637861
-13,-17,-29,-37,-4,33,29,2,33,-18,30,-15,-41,6,12,19,40,14,23,-2,11.8810206263786
-2,-13,-17,-29,-37,-4,33,29,2,33,-18,30,-15,-41,6,12,19,40,14,23,-2
-21,-2,-13,-17,-29,-37,-4,33,29,2,33,-18,30,-15,-41,6,12,19,40,14,23
-8.88608898241677,-21,-2,-13,-17,-29,-37,-4,33,29,2,33,-18,30,-15,-41,6,12,19,40,14
10.8860889824168,-8.88608898241677,-21,-2,-13,-17,-29,-37,-4,33,29,2,33,-18,30,-15,-41,6,12,19,40
-11,10.8860889824168,-8.88608898241677,-21,-2,-13,-17,-29,-37,-4,33,29,2,33,-18,30,-15,-41,6,12,19
13,-11,10.8860889824168,-8.88608898241677,-21,-2,-13,-17,-29,-37,-4,33,29,2,33,-18,30,-15,-41,6,12
15,13,-11,10.8860889824168,-8.88608898241677,-21,-2,-13,-17,-29,-37,-4,33,29,2,33,-18,30,-15,-41,6
39,15,13,-11,10.8860889824168,-8.88608898241677,-21,-2,-13,-17,-29,-37,-4,33,29,2,33,-18,30,-15,-41
36,39,15,13,-11,10.8860889824168,-8.88608898241677,-21,-2,-13,-17,-29,-37,-4,33,29,2,33,-18,30,-15
-25,36,39,15,13,-11,10.8860889824168,-8.88608898241677,-21,-2,-13,-17,-29,-37,-4,33,29,2,33,-18,30
-9,-25,36,39,15,13,-11,10.8860889824168,-8.88608898241677,-21,-2,-13,-17,-29,-37,-4,33,29,2,33,-18
-30,-9,-25,36,39,15,13,-11,10.8860889824168,-8.88608898241677,-21,-2,-13,-17,-29,-37,-4,33,29,2,33
3,-30,-9,-25,36,39,15,13,-11,10.8860889824168,-8.88608898241677,-21,-2,-13,-17,-29,-37,-4,33,29,2
-2,3,-30,-9,-25,36,39,15,13,-11,10.8860889824168,-8.88608898241677,-21,-2,-13,-17,-29,-37,-4,33,29
3,-2,3,-30,-9,-25,36,39,15,13,-11,10.8860889824168,-8.88608898241677,-21,-2,-13,-17,-29,-37,-4,33
0,3,-2,3,-30,-9,-25,36,39,15,13,-11,10.8860889824168,-8.88608898241677,-21,-2,-13,-17,-29,-37,-4
14,0,3,-2,3,-30,-9,-25,36,39,15,13,-11,10.8860889824168,-8.88608898241677,-21,-2,-13,-17,-29,-37
32,14,0,3,-2,3,-30,-9,-25,36,39,15,13,-11,10.8860889824168,-8.88608898241677,-21,-2,-13,-17,-29
31,32,14,0,3,-2,3,-30,-9,-25,36,39,15,13,-11,10.8860889824168,-8.88608898241677,-21,-2,-13,-17
-32,31,32,14,0,3,-2,3,-30,-9,-25,36,39,15,13,-11,10.8860889824168,-8.88608898241677,-21,-2,-13
-4,-32,31,32,14,0,3,-2,3,-30,-9,-25,36,39,15,13,-11,10.8860889824168,-8.88608898241677,-21,-2
-31,-4,-32,31,32,14,0,3,-2,3,-30,-9,-25,36,39,15,13,-11,10.8860889824168,-8.88608898241677,-21
-5,-31,-4,-32,31,32,14,0,3,-2,3,-30,-9,-25,36,39,15,13,-11,10.8860889824168,-8.88608898241677
2,-5,-31,-4,-32,31,32,14,0,3,-2,3,-30,-9,-25,36,39,15,13,-11,10.8860889824168
-4,2,-5,-31,-4,-32,31,32,14,0,3,-2,3,-30,-9,-25,36,39,15,13,-11
-16,-4,2,-5,-31,-4,-32,31,32,14,0,3,-2,3,-30,-9,-25,36,39,15,13
-4.2838437746594,-16,-4,2,-5,-31,-4,-32,31,32,14,0,3,-2,3,-30,-9,-25,36,39,15
-41.7161562253406,-4.2838437746594,-16,-4,2,-5,-31,-4,-32,31,32,14,0,3,-2,3,-30,-9,-25,36,39
11,-41.7161562253406,-4.2838437746594,-16,-4,2,-5,-31,-4,-32,31,32,14,0,3,-2,3,-30,-9,-25,36
14,11,-41.7161562253406,-4.2838437746594,-16,-4,2,-5,-31,-4,-32,31,32,14,0,3,-2,3,-30,-9,-25
22,14,11,-41.7161562253406,-4.2838437746594,-16,-4,2,-5,-31,-4,-32,31,32,14,0,3,-2,3,-30,-9
28,22,14,11,-41.7161562253406,-4.2838437746594,-16,-4,2,-5,-31,-4,-32,31,32,14,0,3,-2,3,-30
38,28,22,14,11,-41.7161562253406,-4.2838437746594,-16,-4,2,-5,-31,-4,-32,31,32,14,0,3,-2,3
11,38,28,22,14,11,-41.7161562253406,-4.2838437746594,-16,-4,2,-5,-31,-4,-32,31,32,14,0,3,-2
-24,11,38,28,22,14,11,-41.7161562253406,-4.2838437746594,-16,-4,2,-5,-31,-4,-32,31,32,14,0,3
-4,-24,11,38,28,22,14,11,-41.7161562253406,-4.2838437746594,-16,-4,2,-5,-31,-4,-32,31,32,14,0
1,-4,-24,11,38,28,22,14,11,-41.7161562253406,-4.2838437746594,-16,-4,2,-5,-31,-4,-32,31,32,14
3,1,-4,-24,11,38,28,22,14,11,-41.7161562253406,-4.2838437746594,-16,-4,2,-5,-31,-4,-32,31,32
2,3,1,-4,-24,11,38,28,22,14,11,-41.7161562253406,-4.2838437746594,-16,-4,2,-5,-31,-4,-32,31
23,2,3,1,-4,-24,11,38,28,22,14,11,-41.7161562253406,-4.2838437746594,-16,-4,2,-5,-31,-4,-32
-39,23,2,3,1,-4,-24,11,38,28,22,14,11,-41.7161562253406,-4.2838437746594,-16,-4,2,-5,-31,-4
5,-39,23,2,3,1,-4,-24,11,38,28,22,14,11,-41.7161562253406,-4.2838437746594,-16,-4,2,-5,-31
6,5,-39,23,2,3,1,-4,-24,11,38,28,22,14,11,-41.7161562253406,-4.2838437746594,-16,-4,2,-5
36,6,5,-39,23,2,3,1,-4,-24,11,38,28,22,14,11,-41.7161562253406,-4.2838437746594,-16,-4,2
-50,36,6,5,-39,23,2,3,1,-4,-24,11,38,28,22,14,11,-41.7161562253406,-4.2838437746594,-16,-4
-22,-50,36,6,5,-39,23,2,3,1,-4,-24,11,38,28,22,14,11,-41.7161562253406,-4.2838437746594,-16
3,-22,-50,36,6,5,-39,23,2,3,1,-4,-24,11,38,28,22,14,11,-41.7161562253406,-4.2838437746594
16,3,-22,-50,36,6,5,-39,23,2,3,1,-4,-24,11,38,28,22,14,11,-41.7161562253406
-8,16,3,-22,-50,36,6,5,-39,23,2,3,1,-4,-24,11,38,28,22,14,11
-7,-8,16,3,-22,-50,36,6,5,-39,23,2,3,1,-4,-24,11,38,28,22,14
-0.651726009392803,-7,-8,16,3,-22,-50,36,6,5,-39,23,2,3,1,-4,-24,11,38,28,22
-20.3482739906072,-0.651726009392803,-7,-8,16,3,-22,-50,36,6,5,-39,23,2,3,1,-4,-24,11,38,28
-26,-20.3482739906072,-0.651726009392803,-7,-8,16,3,-22,-50,36,6,5,-39,23,2,3,1,-4,-24,11,38
18,-26,-20.3482739906072,-0.651726009392803,-7,-8,16,3,-22,-50,36,6,5,-39,23,2,3,1,-4,-24,11
4,18,-26,-20.3482739906072,-0.651726009392803,-7,-8,16,3,-22,-50,36,6,5,-39,23,2,3,1,-4,-24
24,4,18,-26,-20.3482739906072,-0.651726009392803,-7,-8,16,3,-22,-50,36,6,5,-39,23,2,3,1,-4
29,24,4,18,-26,-20.3482739906072,-0.651726009392803,-7,-8,16,3,-22,-50,36,6,5,-39,23,2,3,1
-64,29,24,4,18,-26,-20.3482739906072,-0.651726009392803,-7,-8,16,3,-22,-50,36,6,5,-39,23,2,3
-4,-64,29,24,4,18,-26,-20.3482739906072,-0.651726009392803,-7,-8,16,3,-22,-50,36,6,5,-39,23,2
16,-4,-64,29,24,4,18,-26,-20.3482739906072,-0.651726009392803,-7,-8,16,3,-22,-50,36,6,5,-39,23
3,16,-4,-64,29,24,4,18,-26,-20.3482739906072,-0.651726009392803,-7,-8,16,3,-22,-50,36,6,5,-39
26,3,16,-4,-64,29,24,4,18,-26,-20.3482739906072,-0.651726009392803,-7,-8,16,3,-22,-50,36,6,5
-30,26,3,16,-4,-64,29,24,4,18,-26,-20.3482739906072,-0.651726009392803,-7,-8,16,3,-22,-50,36,6
30,-30,26,3,16,-4,-64,29,24,4,18,-26,-20.3482739906072,-0.651726009392803,-7,-8,16,3,-22,-50,36
-3,30,-30,26,3,16,-4,-64,29,24,4,18,-26,-20.3482739906072,-0.651726009392803,-7,-8,16,3,-22,-50
-3,-3,30,-30,26,3,16,-4,-64,29,24,4,18,-26,-20.3482739906072,-0.651726009392803,-7,-8,16,3,-22
21,-3,-3,30,-30,26,3,16,-4,-64,29,24,4,18,-26,-20.3482739906072,-0.651726009392803,-7,-8,16,3
8,21,-3,-3,30,-30,26,3,16,-4,-64,29,24,4,18,-26,-20.3482739906072,-0.651726009392803,-7,-8,16
14,8,21,-3,-3,30,-30,26,3,16,-4,-64,29,24,4,18,-26,-20.3482739906072,-0.651726009392803,-7,-8
-33,14,8,21,-3,-3,30,-30,26,3,16,-4,-64,29,24,4,18,-26,-20.3482739906072,-0.651726009392803,-7
-14,-33,14,8,21,-3,-3,30,-30,26,3,16,-4,-64,29,24,4,18,-26,-20.3482739906072,-0.651726009392803
18,-14,-33,14,8,21,-3,-3,30,-30,26,3,16,-4,-64,29,24,4,18,-26,-20.3482739906072
-10,18,-14,-33,14,8,21,-3,-3,30,-30,26,3,16,-4,-64,29,24,4,18,-26
-60,-10,18,-14,-33,14,8,21,-3,-3,30,-30,26,3,16,-4,-64,29,24,4,18
15.1215125127466,-60,-10,18,-14,-33,14,8,21,-3,-3,30,-30,26,3,16,-4,-64,29,24,4
-58.1215125127466,15.1215125127466,-60,-10,18,-14,-33,14,8,21,-3,-3,30,-30,26,3,16,-4,-64,29,24
-9,-58.1215125127466,15.1215125127466,-60,-10,18,-14,-33,14,8,21,-3,-3,30,-30,26,3,16,-4,-64,29
-16,-9,-58.1215125127466,15.1215125127466,-60,-10,18,-14,-33,14,8,21,-3,-3,30,-30,26,3,16,-4,-64
40,-16,-9,-58.1215125127466,15.1215125127466,-60,-10,18,-14,-33,14,8,21,-3,-3,30,-30,26,3,16,-4
14,40,-16,-9,-58.1215125127466,15.1215125127466,-60,-10,18,-14,-33,14,8,21,-3,-3,30,-30,26,3,16
-7,14,40,-16,-9,-58.1215125127466,15.1215125127466,-60,-10,18,-14,-33,14,8,21,-3,-3,30,-30,26,3
8,-7,14,40,-16,-9,-58.1215125127466,15.1215125127466,-60,-10,18,-14,-33,14,8,21,-3,-3,30,-30,26
-2,8,-7,14,40,-16,-9,-58.1215125127466,15.1215125127466,-60,-10,18,-14,-33,14,8,21,-3,-3,30,-30
12,-2,8,-7,14,40,-16,-9,-58.1215125127466,15.1215125127466,-60,-10,18,-14,-33,14,8,21,-3,-3,30
-1,12,-2,8,-7,14,40,-16,-9,-58.1215125127466,15.1215125127466,-60,-10,18,-14,-33,14,8,21,-3,-3
17,-1,12,-2,8,-7,14,40,-16,-9,-58.1215125127466,15.1215125127466,-60,-10,18,-14,-33,14,8,21,-3
50,17,-1,12,-2,8,-7,14,40,-16,-9,-58.1215125127466,15.1215125127466,-60,-10,18,-14,-33,14,8,21
-17,50,17,-1,12,-2,8,-7,14,40,-16,-9,-58.1215125127466,15.1215125127466,-60,-10,18,-14,-33,14,8
21,-17,50,17,-1,12,-2,8,-7,14,40,-16,-9,-58.1215125127466,15.1215125127466,-60,-10,18,-14,-33,14
-5,21,-17,50,17,-1,12,-2,8,-7,14,40,-16,-9,-58.1215125127466,15.1215125127466,-60,-10,18,-14,-33
32,-5,21,-17,50,17,-1,12,-2,8,-7,14,40,-16,-9,-58.1215125127466,15.1215125127466,-60,-10,18,-14
-9,32,-5,21,-17,50,17,-1,12,-2,8,-7,14,40,-16,-9,-58.1215125127466,15.1215125127466,-60,-10,18
-27,-9,32,-5,21,-17,50,17,-1,12,-2,8,-7,14,40,-16,-9,-58.1215125127466,15.1215125127466,-60,-10
-2,-27,-9,32,-5,21,-17,50,17,-1,12,-2,8,-7,14,40,-16,-9,-58.1215125127466,15.1215125127466,-60
1,-2,-27,-9,32,-5,21,-17,50,17,-1,12,-2,8,-7,14,40,-16,-9,-58.1215125127466,15.1215125127466
-16,1,-2,-27,-9,32,-5,21,-17,50,17,-1,12,-2,8,-7,14,40,-16,-9,-58.1215125127466
-25,-16,1,-2,-27,-9,32,-5,21,-17,50,17,-1,12,-2,8,-7,14,40,-16,-9
-32,-25,-16,1,-2,-27,-9,32,-5,21,-17,50,17,-1,12,-2,8,-7,14,40,-16
5.32271057954625,-32,-25,-16,1,-2,-27,-9,32,-5,21,-17,50,17,-1,12,-2,8,-7,14,40
-55.3227105795463,5.32271057954625,-32,-25,-16,1,-2,-27,-9,32,-5,21,-17,50,17,-1,12,-2,8,-7,14
11,-55.3227105795463,5.32271057954625,-32,-25,-16,1,-2,-27,-9,32,-5,21,-17,50,17,-1,12,-2,8,-7
14,11,-55.3227105795463,5.32271057954625,-32,-25,-16,1,-2,-27,-9,32,-5,21,-17,50,17,-1,12,-2,8
40,14,11,-55.3227105795463,5.32271057954625,-32,-25,-16,1,-2,-27,-9,32,-5,21,-17,50,17,-1,12,-2
