"target","Tm1","Tm2","Tm3","Tm4","Tm5","Tm6","Tm7","Tm8","Tm9","Tm10","Tm11","Tm12","Tm13","Tm14","Tm15","Tm16","Tm17","Tm18","Tm19","Tm20"
141290913,-197643475,-28205939,117331633,46637770,-15477535,-38159819,22236322,-23217733,-304637034,99355428,-468184156,246131139,182286524,54898657,27826083,99189233,-58774431,9860830,484648669,68484921
265379140,141290913,-197643475,-28205939,117331633,46637770,-15477535,-38159819,22236322,-23217733,-304637034,99355428,-468184156,246131139,182286524,54898657,27826083,99189233,-58774431,9860830,484648669
175747368,265379140,141290913,-197643475,-28205939,117331633,46637770,-15477535,-38159819,22236322,-23217733,-304637034,99355428,-468184156,246131139,182286524,54898657,27826083,99189233,-58774431,9860830
-166494867,175747368,265379140,141290913,-197643475,-28205939,117331633,46637770,-15477535,-38159819,22236322,-23217733,-304637034,99355428,-468184156,246131139,182286524,54898657,27826083,99189233,-58774431
-116764714,-166494867,175747368,265379140,141290913,-197643475,-28205939,117331633,46637770,-15477535,-38159819,22236322,-23217733,-304637034,99355428,-468184156,246131139,182286524,54898657,27826083,99189233
-31454788,-116764714,-166494867,175747368,265379140,141290913,-197643475,-28205939,117331633,46637770,-15477535,-38159819,22236322,-23217733,-304637034,99355428,-468184156,246131139,182286524,54898657,27826083
6291316,-31454788,-116764714,-166494867,175747368,265379140,141290913,-197643475,-28205939,117331633,46637770,-15477535,-38159819,22236322,-23217733,-304637034,99355428,-468184156,246131139,182286524,54898657
343129607,6291316,-31454788,-116764714,-166494867,175747368,265379140,141290913,-197643475,-28205939,117331633,46637770,-15477535,-38159819,22236322,-23217733,-304637034,99355428,-468184156,246131139,182286524
-59644083,343129607,6291316,-31454788,-116764714,-166494867,175747368,265379140,141290913,-197643475,-28205939,117331633,46637770,-15477535,-38159819,22236322,-23217733,-304637034,99355428,-468184156,246131139
-138296163,-59644083,343129607,6291316,-31454788,-116764714,-166494867,175747368,265379140,141290913,-197643475,-28205939,117331633,46637770,-15477535,-38159819,22236322,-23217733,-304637034,99355428,-468184156
143515665,-138296163,-59644083,343129607,6291316,-31454788,-116764714,-166494867,175747368,265379140,141290913,-197643475,-28205939,117331633,46637770,-15477535,-38159819,22236322,-23217733,-304637034,99355428
-378029438,143515665,-138296163,-59644083,343129607,6291316,-31454788,-116764714,-166494867,175747368,265379140,141290913,-197643475,-28205939,117331633,46637770,-15477535,-38159819,22236322,-23217733,-304637034
208587158,-378029438,143515665,-138296163,-59644083,343129607,6291316,-31454788,-116764714,-166494867,175747368,265379140,141290913,-197643475,-28205939,117331633,46637770,-15477535,-38159819,22236322,-23217733
134683748,208587158,-378029438,143515665,-138296163,-59644083,343129607,6291316,-31454788,-116764714,-166494867,175747368,265379140,141290913,-197643475,-28205939,117331633,46637770,-15477535,-38159819,22236322
-224543826,134683748,208587158,-378029438,143515665,-138296163,-59644083,343129607,6291316,-31454788,-116764714,-166494867,175747368,265379140,141290913,-197643475,-28205939,117331633,46637770,-15477535,-38159819
92573754,-224543826,134683748,208587158,-378029438,143515665,-138296163,-59644083,343129607,6291316,-31454788,-116764714,-166494867,175747368,265379140,141290913,-197643475,-28205939,117331633,46637770,-15477535
299122548,92573754,-224543826,134683748,208587158,-378029438,143515665,-138296163,-59644083,343129607,6291316,-31454788,-116764714,-166494867,175747368,265379140,141290913,-197643475,-28205939,117331633,46637770
-130004757,299122548,92573754,-224543826,134683748,208587158,-378029438,143515665,-138296163,-59644083,343129607,6291316,-31454788,-116764714,-166494867,175747368,265379140,141290913,-197643475,-28205939,117331633
-11330757,-130004757,299122548,92573754,-224543826,134683748,208587158,-378029438,143515665,-138296163,-59644083,343129607,6291316,-31454788,-116764714,-166494867,175747368,265379140,141290913,-197643475,-28205939
-210086323,-11330757,-130004757,299122548,92573754,-224543826,134683748,208587158,-378029438,143515665,-138296163,-59644083,343129607,6291316,-31454788,-116764714,-166494867,175747368,265379140,141290913,-197643475
40551320,-210086323,-11330757,-130004757,299122548,92573754,-224543826,134683748,208587158,-378029438,143515665,-138296163,-59644083,343129607,6291316,-31454788,-116764714,-166494867,175747368,265379140,141290913
300702380,40551320,-210086323,-11330757,-130004757,299122548,92573754,-224543826,134683748,208587158,-378029438,143515665,-138296163,-59644083,343129607,6291316,-31454788,-116764714,-166494867,175747368,265379140
-263044702,300702380,40551320,-210086323,-11330757,-130004757,299122548,92573754,-224543826,134683748,208587158,-378029438,143515665,-138296163,-59644083,343129607,6291316,-31454788,-116764714,-166494867,175747368
-25158852,-263044702,300702380,40551320,-210086323,-11330757,-130004757,299122548,92573754,-224543826,134683748,208587158,-378029438,143515665,-138296163,-59644083,343129607,6291316,-31454788,-116764714,-166494867
-145815129,-25158852,-263044702,300702380,40551320,-210086323,-11330757,-130004757,299122548,92573754,-224543826,134683748,208587158,-378029438,143515665,-138296163,-59644083,343129607,6291316,-31454788,-116764714
222714892,-145815129,-25158852,-263044702,300702380,40551320,-210086323,-11330757,-130004757,299122548,92573754,-224543826,134683748,208587158,-378029438,143515665,-138296163,-59644083,343129607,6291316,-31454788
-21179763,222714892,-145815129,-25158852,-263044702,300702380,40551320,-210086323,-11330757,-130004757,299122548,92573754,-224543826,134683748,208587158,-378029438,143515665,-138296163,-59644083,343129607,6291316
-98962513,-21179763,222714892,-145815129,-25158852,-263044702,300702380,40551320,-210086323,-11330757,-130004757,299122548,92573754,-224543826,134683748,208587158,-378029438,143515665,-138296163,-59644083,343129607
92324985,-98962513,-21179763,222714892,-145815129,-25158852,-263044702,300702380,40551320,-210086323,-11330757,-130004757,299122548,92573754,-224543826,134683748,208587158,-378029438,143515665,-138296163,-59644083
-96986754,92324985,-98962513,-21179763,222714892,-145815129,-25158852,-263044702,300702380,40551320,-210086323,-11330757,-130004757,299122548,92573754,-224543826,134683748,208587158,-378029438,143515665,-138296163
33531006,-96986754,92324985,-98962513,-21179763,222714892,-145815129,-25158852,-263044702,300702380,40551320,-210086323,-11330757,-130004757,299122548,92573754,-224543826,134683748,208587158,-378029438,143515665
-96686172,33531006,-96986754,92324985,-98962513,-21179763,222714892,-145815129,-25158852,-263044702,300702380,40551320,-210086323,-11330757,-130004757,299122548,92573754,-224543826,134683748,208587158,-378029438
7658279,-96686172,33531006,-96986754,92324985,-98962513,-21179763,222714892,-145815129,-25158852,-263044702,300702380,40551320,-210086323,-11330757,-130004757,299122548,92573754,-224543826,134683748,208587158
155905619,7658279,-96686172,33531006,-96986754,92324985,-98962513,-21179763,222714892,-145815129,-25158852,-263044702,300702380,40551320,-210086323,-11330757,-130004757,299122548,92573754,-224543826,134683748
-74532819,155905619,7658279,-96686172,33531006,-96986754,92324985,-98962513,-21179763,222714892,-145815129,-25158852,-263044702,300702380,40551320,-210086323,-11330757,-130004757,299122548,92573754,-224543826
5928589,-74532819,155905619,7658279,-96686172,33531006,-96986754,92324985,-98962513,-21179763,222714892,-145815129,-25158852,-263044702,300702380,40551320,-210086323,-11330757,-130004757,299122548,92573754
-151867835,5928589,-74532819,155905619,7658279,-96686172,33531006,-96986754,92324985,-98962513,-21179763,222714892,-145815129,-25158852,-263044702,300702380,40551320,-210086323,-11330757,-130004757,299122548
-83314957,-151867835,5928589,-74532819,155905619,7658279,-96686172,33531006,-96986754,92324985,-98962513,-21179763,222714892,-145815129,-25158852,-263044702,300702380,40551320,-210086323,-11330757,-130004757
9573420,-83314957,-151867835,5928589,-74532819,155905619,7658279,-96686172,33531006,-96986754,92324985,-98962513,-21179763,222714892,-145815129,-25158852,-263044702,300702380,40551320,-210086323,-11330757
-35910632,9573420,-83314957,-151867835,5928589,-74532819,155905619,7658279,-96686172,33531006,-96986754,92324985,-98962513,-21179763,222714892,-145815129,-25158852,-263044702,300702380,40551320,-210086323
64048767,-35910632,9573420,-83314957,-151867835,5928589,-74532819,155905619,7658279,-96686172,33531006,-96986754,92324985,-98962513,-21179763,222714892,-145815129,-25158852,-263044702,300702380,40551320
-323861507,64048767,-35910632,9573420,-83314957,-151867835,5928589,-74532819,155905619,7658279,-96686172,33531006,-96986754,92324985,-98962513,-21179763,222714892,-145815129,-25158852,-263044702,300702380
96201841,-323861507,64048767,-35910632,9573420,-83314957,-151867835,5928589,-74532819,155905619,7658279,-96686172,33531006,-96986754,92324985,-98962513,-21179763,222714892,-145815129,-25158852,-263044702
245278766,96201841,-323861507,64048767,-35910632,9573420,-83314957,-151867835,5928589,-74532819,155905619,7658279,-96686172,33531006,-96986754,92324985,-98962513,-21179763,222714892,-145815129,-25158852
-242601369,245278766,96201841,-323861507,64048767,-35910632,9573420,-83314957,-151867835,5928589,-74532819,155905619,7658279,-96686172,33531006,-96986754,92324985,-98962513,-21179763,222714892,-145815129
-162210408,-242601369,245278766,96201841,-323861507,64048767,-35910632,9573420,-83314957,-151867835,5928589,-74532819,155905619,7658279,-96686172,33531006,-96986754,92324985,-98962513,-21179763,222714892
198175930,-162210408,-242601369,245278766,96201841,-323861507,64048767,-35910632,9573420,-83314957,-151867835,5928589,-74532819,155905619,7658279,-96686172,33531006,-96986754,92324985,-98962513,-21179763
-222616029,198175930,-162210408,-242601369,245278766,96201841,-323861507,64048767,-35910632,9573420,-83314957,-151867835,5928589,-74532819,155905619,7658279,-96686172,33531006,-96986754,92324985,-98962513
213741437,-222616029,198175930,-162210408,-242601369,245278766,96201841,-323861507,64048767,-35910632,9573420,-83314957,-151867835,5928589,-74532819,155905619,7658279,-96686172,33531006,-96986754,92324985
-311785590,213741437,-222616029,198175930,-162210408,-242601369,245278766,96201841,-323861507,64048767,-35910632,9573420,-83314957,-151867835,5928589,-74532819,155905619,7658279,-96686172,33531006,-96986754
29746278,-311785590,213741437,-222616029,198175930,-162210408,-242601369,245278766,96201841,-323861507,64048767,-35910632,9573420,-83314957,-151867835,5928589,-74532819,155905619,7658279,-96686172,33531006
2113416,29746278,-311785590,213741437,-222616029,198175930,-162210408,-242601369,245278766,96201841,-323861507,64048767,-35910632,9573420,-83314957,-151867835,5928589,-74532819,155905619,7658279,-96686172
-243727706,2113416,29746278,-311785590,213741437,-222616029,198175930,-162210408,-242601369,245278766,96201841,-323861507,64048767,-35910632,9573420,-83314957,-151867835,5928589,-74532819,155905619,7658279
-146341604,-243727706,2113416,29746278,-311785590,213741437,-222616029,198175930,-162210408,-242601369,245278766,96201841,-323861507,64048767,-35910632,9573420,-83314957,-151867835,5928589,-74532819,155905619
-176785890,-146341604,-243727706,2113416,29746278,-311785590,213741437,-222616029,198175930,-162210408,-242601369,245278766,96201841,-323861507,64048767,-35910632,9573420,-83314957,-151867835,5928589,-74532819
-182397136,-176785890,-146341604,-243727706,2113416,29746278,-311785590,213741437,-222616029,198175930,-162210408,-242601369,245278766,96201841,-323861507,64048767,-35910632,9573420,-83314957,-151867835,5928589
304015856,-182397136,-176785890,-146341604,-243727706,2113416,29746278,-311785590,213741437,-222616029,198175930,-162210408,-242601369,245278766,96201841,-323861507,64048767,-35910632,9573420,-83314957,-151867835
-379701627,304015856,-182397136,-176785890,-146341604,-243727706,2113416,29746278,-311785590,213741437,-222616029,198175930,-162210408,-242601369,245278766,96201841,-323861507,64048767,-35910632,9573420,-83314957
-211543140,-379701627,304015856,-182397136,-176785890,-146341604,-243727706,2113416,29746278,-311785590,213741437,-222616029,198175930,-162210408,-242601369,245278766,96201841,-323861507,64048767,-35910632,9573420
-98864416,-211543140,-379701627,304015856,-182397136,-176785890,-146341604,-243727706,2113416,29746278,-311785590,213741437,-222616029,198175930,-162210408,-242601369,245278766,96201841,-323861507,64048767,-35910632
-87027414,-98864416,-211543140,-379701627,304015856,-182397136,-176785890,-146341604,-243727706,2113416,29746278,-311785590,213741437,-222616029,198175930,-162210408,-242601369,245278766,96201841,-323861507,64048767
-12512431,-87027414,-98864416,-211543140,-379701627,304015856,-182397136,-176785890,-146341604,-243727706,2113416,29746278,-311785590,213741437,-222616029,198175930,-162210408,-242601369,245278766,96201841,-323861507
-106095006,-12512431,-87027414,-98864416,-211543140,-379701627,304015856,-182397136,-176785890,-146341604,-243727706,2113416,29746278,-311785590,213741437,-222616029,198175930,-162210408,-242601369,245278766,96201841
116044766,-106095006,-12512431,-87027414,-98864416,-211543140,-379701627,304015856,-182397136,-176785890,-146341604,-243727706,2113416,29746278,-311785590,213741437,-222616029,198175930,-162210408,-242601369,245278766
-284689480,116044766,-106095006,-12512431,-87027414,-98864416,-211543140,-379701627,304015856,-182397136,-176785890,-146341604,-243727706,2113416,29746278,-311785590,213741437,-222616029,198175930,-162210408,-242601369
-392728051,-284689480,116044766,-106095006,-12512431,-87027414,-98864416,-211543140,-379701627,304015856,-182397136,-176785890,-146341604,-243727706,2113416,29746278,-311785590,213741437,-222616029,198175930,-162210408
57294762,-392728051,-284689480,116044766,-106095006,-12512431,-87027414,-98864416,-211543140,-379701627,304015856,-182397136,-176785890,-146341604,-243727706,2113416,29746278,-311785590,213741437,-222616029,198175930
-90028197,57294762,-392728051,-284689480,116044766,-106095006,-12512431,-87027414,-98864416,-211543140,-379701627,304015856,-182397136,-176785890,-146341604,-243727706,2113416,29746278,-311785590,213741437,-222616029
-58854492,-90028197,57294762,-392728051,-284689480,116044766,-106095006,-12512431,-87027414,-98864416,-211543140,-379701627,304015856,-182397136,-176785890,-146341604,-243727706,2113416,29746278,-311785590,213741437
-244469230,-58854492,-90028197,57294762,-392728051,-284689480,116044766,-106095006,-12512431,-87027414,-98864416,-211543140,-379701627,304015856,-182397136,-176785890,-146341604,-243727706,2113416,29746278,-311785590
14799452,-244469230,-58854492,-90028197,57294762,-392728051,-284689480,116044766,-106095006,-12512431,-87027414,-98864416,-211543140,-379701627,304015856,-182397136,-176785890,-146341604,-243727706,2113416,29746278
-163858946,14799452,-244469230,-58854492,-90028197,57294762,-392728051,-284689480,116044766,-106095006,-12512431,-87027414,-98864416,-211543140,-379701627,304015856,-182397136,-176785890,-146341604,-243727706,2113416
-77995369,-163858946,14799452,-244469230,-58854492,-90028197,57294762,-392728051,-284689480,116044766,-106095006,-12512431,-87027414,-98864416,-211543140,-379701627,304015856,-182397136,-176785890,-146341604,-243727706
18056091,-77995369,-163858946,14799452,-244469230,-58854492,-90028197,57294762,-392728051,-284689480,116044766,-106095006,-12512431,-87027414,-98864416,-211543140,-379701627,304015856,-182397136,-176785890,-146341604
-79460866,18056091,-77995369,-163858946,14799452,-244469230,-58854492,-90028197,57294762,-392728051,-284689480,116044766,-106095006,-12512431,-87027414,-98864416,-211543140,-379701627,304015856,-182397136,-176785890
1704473,-79460866,18056091,-77995369,-163858946,14799452,-244469230,-58854492,-90028197,57294762,-392728051,-284689480,116044766,-106095006,-12512431,-87027414,-98864416,-211543140,-379701627,304015856,-182397136
-77103938,1704473,-79460866,18056091,-77995369,-163858946,14799452,-244469230,-58854492,-90028197,57294762,-392728051,-284689480,116044766,-106095006,-12512431,-87027414,-98864416,-211543140,-379701627,304015856
-55706908,-77103938,1704473,-79460866,18056091,-77995369,-163858946,14799452,-244469230,-58854492,-90028197,57294762,-392728051,-284689480,116044766,-106095006,-12512431,-87027414,-98864416,-211543140,-379701627
44485289,-55706908,-77103938,1704473,-79460866,18056091,-77995369,-163858946,14799452,-244469230,-58854492,-90028197,57294762,-392728051,-284689480,116044766,-106095006,-12512431,-87027414,-98864416,-211543140
-102435095,44485289,-55706908,-77103938,1704473,-79460866,18056091,-77995369,-163858946,14799452,-244469230,-58854492,-90028197,57294762,-392728051,-284689480,116044766,-106095006,-12512431,-87027414,-98864416
-68946557,-102435095,44485289,-55706908,-77103938,1704473,-79460866,18056091,-77995369,-163858946,14799452,-244469230,-58854492,-90028197,57294762,-392728051,-284689480,116044766,-106095006,-12512431,-87027414
-93554373,-68946557,-102435095,44485289,-55706908,-77103938,1704473,-79460866,18056091,-77995369,-163858946,14799452,-244469230,-58854492,-90028197,57294762,-392728051,-284689480,116044766,-106095006,-12512431
6631933,-93554373,-68946557,-102435095,44485289,-55706908,-77103938,1704473,-79460866,18056091,-77995369,-163858946,14799452,-244469230,-58854492,-90028197,57294762,-392728051,-284689480,116044766,-106095006
-10118703,6631933,-93554373,-68946557,-102435095,44485289,-55706908,-77103938,1704473,-79460866,18056091,-77995369,-163858946,14799452,-244469230,-58854492,-90028197,57294762,-392728051,-284689480,116044766
-3191251,-10118703,6631933,-93554373,-68946557,-102435095,44485289,-55706908,-77103938,1704473,-79460866,18056091,-77995369,-163858946,14799452,-244469230,-58854492,-90028197,57294762,-392728051,-284689480
-209427909,-3191251,-10118703,6631933,-93554373,-68946557,-102435095,44485289,-55706908,-77103938,1704473,-79460866,18056091,-77995369,-163858946,14799452,-244469230,-58854492,-90028197,57294762,-392728051
-104778314,-209427909,-3191251,-10118703,6631933,-93554373,-68946557,-102435095,44485289,-55706908,-77103938,1704473,-79460866,18056091,-77995369,-163858946,14799452,-244469230,-58854492,-90028197,57294762
15781221,-104778314,-209427909,-3191251,-10118703,6631933,-93554373,-68946557,-102435095,44485289,-55706908,-77103938,1704473,-79460866,18056091,-77995369,-163858946,14799452,-244469230,-58854492,-90028197
-12980434,15781221,-104778314,-209427909,-3191251,-10118703,6631933,-93554373,-68946557,-102435095,44485289,-55706908,-77103938,1704473,-79460866,18056091,-77995369,-163858946,14799452,-244469230,-58854492
21424318,-12980434,15781221,-104778314,-209427909,-3191251,-10118703,6631933,-93554373,-68946557,-102435095,44485289,-55706908,-77103938,1704473,-79460866,18056091,-77995369,-163858946,14799452,-244469230
143844474,21424318,-12980434,15781221,-104778314,-209427909,-3191251,-10118703,6631933,-93554373,-68946557,-102435095,44485289,-55706908,-77103938,1704473,-79460866,18056091,-77995369,-163858946,14799452
91862862,143844474,21424318,-12980434,15781221,-104778314,-209427909,-3191251,-10118703,6631933,-93554373,-68946557,-102435095,44485289,-55706908,-77103938,1704473,-79460866,18056091,-77995369,-163858946
-95819608,91862862,143844474,21424318,-12980434,15781221,-104778314,-209427909,-3191251,-10118703,6631933,-93554373,-68946557,-102435095,44485289,-55706908,-77103938,1704473,-79460866,18056091,-77995369
-37601961,-95819608,91862862,143844474,21424318,-12980434,15781221,-104778314,-209427909,-3191251,-10118703,6631933,-93554373,-68946557,-102435095,44485289,-55706908,-77103938,1704473,-79460866,18056091
18051900,-37601961,-95819608,91862862,143844474,21424318,-12980434,15781221,-104778314,-209427909,-3191251,-10118703,6631933,-93554373,-68946557,-102435095,44485289,-55706908,-77103938,1704473,-79460866
-43086336,18051900,-37601961,-95819608,91862862,143844474,21424318,-12980434,15781221,-104778314,-209427909,-3191251,-10118703,6631933,-93554373,-68946557,-102435095,44485289,-55706908,-77103938,1704473
-3261974,-43086336,18051900,-37601961,-95819608,91862862,143844474,21424318,-12980434,15781221,-104778314,-209427909,-3191251,-10118703,6631933,-93554373,-68946557,-102435095,44485289,-55706908,-77103938
-27194393,-3261974,-43086336,18051900,-37601961,-95819608,91862862,143844474,21424318,-12980434,15781221,-104778314,-209427909,-3191251,-10118703,6631933,-93554373,-68946557,-102435095,44485289,-55706908
-78075716,-27194393,-3261974,-43086336,18051900,-37601961,-95819608,91862862,143844474,21424318,-12980434,15781221,-104778314,-209427909,-3191251,-10118703,6631933,-93554373,-68946557,-102435095,44485289
54381465,-78075716,-27194393,-3261974,-43086336,18051900,-37601961,-95819608,91862862,143844474,21424318,-12980434,15781221,-104778314,-209427909,-3191251,-10118703,6631933,-93554373,-68946557,-102435095
-95082644,54381465,-78075716,-27194393,-3261974,-43086336,18051900,-37601961,-95819608,91862862,143844474,21424318,-12980434,15781221,-104778314,-209427909,-3191251,-10118703,6631933,-93554373,-68946557
-43512439,-95082644,54381465,-78075716,-27194393,-3261974,-43086336,18051900,-37601961,-95819608,91862862,143844474,21424318,-12980434,15781221,-104778314,-209427909,-3191251,-10118703,6631933,-93554373
59077213,-43512439,-95082644,54381465,-78075716,-27194393,-3261974,-43086336,18051900,-37601961,-95819608,91862862,143844474,21424318,-12980434,15781221,-104778314,-209427909,-3191251,-10118703,6631933
-44350181,59077213,-43512439,-95082644,54381465,-78075716,-27194393,-3261974,-43086336,18051900,-37601961,-95819608,91862862,143844474,21424318,-12980434,15781221,-104778314,-209427909,-3191251,-10118703
-109654103,-44350181,59077213,-43512439,-95082644,54381465,-78075716,-27194393,-3261974,-43086336,18051900,-37601961,-95819608,91862862,143844474,21424318,-12980434,15781221,-104778314,-209427909,-3191251
-8910362,-109654103,-44350181,59077213,-43512439,-95082644,54381465,-78075716,-27194393,-3261974,-43086336,18051900,-37601961,-95819608,91862862,143844474,21424318,-12980434,15781221,-104778314,-209427909
43908671,-8910362,-109654103,-44350181,59077213,-43512439,-95082644,54381465,-78075716,-27194393,-3261974,-43086336,18051900,-37601961,-95819608,91862862,143844474,21424318,-12980434,15781221,-104778314
16665,43908671,-8910362,-109654103,-44350181,59077213,-43512439,-95082644,54381465,-78075716,-27194393,-3261974,-43086336,18051900,-37601961,-95819608,91862862,143844474,21424318,-12980434,15781221
-111717996,16665,43908671,-8910362,-109654103,-44350181,59077213,-43512439,-95082644,54381465,-78075716,-27194393,-3261974,-43086336,18051900,-37601961,-95819608,91862862,143844474,21424318,-12980434
35955249,-111717996,16665,43908671,-8910362,-109654103,-44350181,59077213,-43512439,-95082644,54381465,-78075716,-27194393,-3261974,-43086336,18051900,-37601961,-95819608,91862862,143844474,21424318
47872377,35955249,-111717996,16665,43908671,-8910362,-109654103,-44350181,59077213,-43512439,-95082644,54381465,-78075716,-27194393,-3261974,-43086336,18051900,-37601961,-95819608,91862862,143844474
-80827896,47872377,35955249,-111717996,16665,43908671,-8910362,-109654103,-44350181,59077213,-43512439,-95082644,54381465,-78075716,-27194393,-3261974,-43086336,18051900,-37601961,-95819608,91862862
-120202161,-80827896,47872377,35955249,-111717996,16665,43908671,-8910362,-109654103,-44350181,59077213,-43512439,-95082644,54381465,-78075716,-27194393,-3261974,-43086336,18051900,-37601961,-95819608
28790148,-120202161,-80827896,47872377,35955249,-111717996,16665,43908671,-8910362,-109654103,-44350181,59077213,-43512439,-95082644,54381465,-78075716,-27194393,-3261974,-43086336,18051900,-37601961
-30409174,28790148,-120202161,-80827896,47872377,35955249,-111717996,16665,43908671,-8910362,-109654103,-44350181,59077213,-43512439,-95082644,54381465,-78075716,-27194393,-3261974,-43086336,18051900
134252815,-30409174,28790148,-120202161,-80827896,47872377,35955249,-111717996,16665,43908671,-8910362,-109654103,-44350181,59077213,-43512439,-95082644,54381465,-78075716,-27194393,-3261974,-43086336
-82854558,134252815,-30409174,28790148,-120202161,-80827896,47872377,35955249,-111717996,16665,43908671,-8910362,-109654103,-44350181,59077213,-43512439,-95082644,54381465,-78075716,-27194393,-3261974
-21802789,-82854558,134252815,-30409174,28790148,-120202161,-80827896,47872377,35955249,-111717996,16665,43908671,-8910362,-109654103,-44350181,59077213,-43512439,-95082644,54381465,-78075716,-27194393
-59329473,-21802789,-82854558,134252815,-30409174,28790148,-120202161,-80827896,47872377,35955249,-111717996,16665,43908671,-8910362,-109654103,-44350181,59077213,-43512439,-95082644,54381465,-78075716
-57573238,-59329473,-21802789,-82854558,134252815,-30409174,28790148,-120202161,-80827896,47872377,35955249,-111717996,16665,43908671,-8910362,-109654103,-44350181,59077213,-43512439,-95082644,54381465
252022005,-57573238,-59329473,-21802789,-82854558,134252815,-30409174,28790148,-120202161,-80827896,47872377,35955249,-111717996,16665,43908671,-8910362,-109654103,-44350181,59077213,-43512439,-95082644
-75953311,252022005,-57573238,-59329473,-21802789,-82854558,134252815,-30409174,28790148,-120202161,-80827896,47872377,35955249,-111717996,16665,43908671,-8910362,-109654103,-44350181,59077213,-43512439
318555598,-75953311,252022005,-57573238,-59329473,-21802789,-82854558,134252815,-30409174,28790148,-120202161,-80827896,47872377,35955249,-111717996,16665,43908671,-8910362,-109654103,-44350181,59077213
186785811,318555598,-75953311,252022005,-57573238,-59329473,-21802789,-82854558,134252815,-30409174,28790148,-120202161,-80827896,47872377,35955249,-111717996,16665,43908671,-8910362,-109654103,-44350181
-540517408,186785811,318555598,-75953311,252022005,-57573238,-59329473,-21802789,-82854558,134252815,-30409174,28790148,-120202161,-80827896,47872377,35955249,-111717996,16665,43908671,-8910362,-109654103
-73958810,-540517408,186785811,318555598,-75953311,252022005,-57573238,-59329473,-21802789,-82854558,134252815,-30409174,28790148,-120202161,-80827896,47872377,35955249,-111717996,16665,43908671,-8910362
-40933290,-73958810,-540517408,186785811,318555598,-75953311,252022005,-57573238,-59329473,-21802789,-82854558,134252815,-30409174,28790148,-120202161,-80827896,47872377,35955249,-111717996,16665,43908671
99548730,-40933290,-73958810,-540517408,186785811,318555598,-75953311,252022005,-57573238,-59329473,-21802789,-82854558,134252815,-30409174,28790148,-120202161,-80827896,47872377,35955249,-111717996,16665
-113803065,99548730,-40933290,-73958810,-540517408,186785811,318555598,-75953311,252022005,-57573238,-59329473,-21802789,-82854558,134252815,-30409174,28790148,-120202161,-80827896,47872377,35955249,-111717996
-165716287,-113803065,99548730,-40933290,-73958810,-540517408,186785811,318555598,-75953311,252022005,-57573238,-59329473,-21802789,-82854558,134252815,-30409174,28790148,-120202161,-80827896,47872377,35955249
-103944712,-165716287,-113803065,99548730,-40933290,-73958810,-540517408,186785811,318555598,-75953311,252022005,-57573238,-59329473,-21802789,-82854558,134252815,-30409174,28790148,-120202161,-80827896,47872377
-47961447,-103944712,-165716287,-113803065,99548730,-40933290,-73958810,-540517408,186785811,318555598,-75953311,252022005,-57573238,-59329473,-21802789,-82854558,134252815,-30409174,28790148,-120202161,-80827896
-165746286,-47961447,-103944712,-165716287,-113803065,99548730,-40933290,-73958810,-540517408,186785811,318555598,-75953311,252022005,-57573238,-59329473,-21802789,-82854558,134252815,-30409174,28790148,-120202161
-34176421,-165746286,-47961447,-103944712,-165716287,-113803065,99548730,-40933290,-73958810,-540517408,186785811,318555598,-75953311,252022005,-57573238,-59329473,-21802789,-82854558,134252815,-30409174,28790148
114444614,-34176421,-165746286,-47961447,-103944712,-165716287,-113803065,99548730,-40933290,-73958810,-540517408,186785811,318555598,-75953311,252022005,-57573238,-59329473,-21802789,-82854558,134252815,-30409174
-239139370,114444614,-34176421,-165746286,-47961447,-103944712,-165716287,-113803065,99548730,-40933290,-73958810,-540517408,186785811,318555598,-75953311,252022005,-57573238,-59329473,-21802789,-82854558,134252815
-78990989,-239139370,114444614,-34176421,-165746286,-47961447,-103944712,-165716287,-113803065,99548730,-40933290,-73958810,-540517408,186785811,318555598,-75953311,252022005,-57573238,-59329473,-21802789,-82854558
-27510146,-78990989,-239139370,114444614,-34176421,-165746286,-47961447,-103944712,-165716287,-113803065,99548730,-40933290,-73958810,-540517408,186785811,318555598,-75953311,252022005,-57573238,-59329473,-21802789
330181604,-27510146,-78990989,-239139370,114444614,-34176421,-165746286,-47961447,-103944712,-165716287,-113803065,99548730,-40933290,-73958810,-540517408,186785811,318555598,-75953311,252022005,-57573238,-59329473
-285610658,330181604,-27510146,-78990989,-239139370,114444614,-34176421,-165746286,-47961447,-103944712,-165716287,-113803065,99548730,-40933290,-73958810,-540517408,186785811,318555598,-75953311,252022005,-57573238
-33733976,-285610658,330181604,-27510146,-78990989,-239139370,114444614,-34176421,-165746286,-47961447,-103944712,-165716287,-113803065,99548730,-40933290,-73958810,-540517408,186785811,318555598,-75953311,252022005
-159303499,-33733976,-285610658,330181604,-27510146,-78990989,-239139370,114444614,-34176421,-165746286,-47961447,-103944712,-165716287,-113803065,99548730,-40933290,-73958810,-540517408,186785811,318555598,-75953311
-37728050,-159303499,-33733976,-285610658,330181604,-27510146,-78990989,-239139370,114444614,-34176421,-165746286,-47961447,-103944712,-165716287,-113803065,99548730,-40933290,-73958810,-540517408,186785811,318555598
