"target","Tm1","Tm2","Tm3","Tm4","Tm5","Tm6","Tm7","Tm8","Tm9","Tm10","Tm11","Tm12","Tm13","Tm14","Tm15","Tm16","Tm17","Tm18","Tm19","Tm20"
-0.4,0,-0.899999999999999,-1.7,2.6,1.1,-0.5,0,0.6,0.399999999999999,-0.0999999999999996,-0.100000000000001,-0.0999999999999996,0,-0.4,0.300000000000001,0.699999999999999,0.2,-0.0999999999999996,0.0999999999999996,0
-0.6,-0.4,0,-0.899999999999999,-1.7,2.6,1.1,-0.5,0,0.6,0.399999999999999,-0.0999999999999996,-0.100000000000001,-0.0999999999999996,0,-0.4,0.300000000000001,0.699999999999999,0.2,-0.0999999999999996,0.0999999999999996
-0.200000000000001,-0.6,-0.4,0,-0.899999999999999,-1.7,2.6,1.1,-0.5,0,0.6,0.399999999999999,-0.0999999999999996,-0.100000000000001,-0.0999999999999996,0,-0.4,0.300000000000001,0.699999999999999,0.2,-0.0999999999999996
1.9,-0.200000000000001,-0.6,-0.4,0,-0.899999999999999,-1.7,2.6,1.1,-0.5,0,0.6,0.399999999999999,-0.0999999999999996,-0.100000000000001,-0.0999999999999996,0,-0.4,0.300000000000001,0.699999999999999,0.2
1.1,1.9,-0.200000000000001,-0.6,-0.4,0,-0.899999999999999,-1.7,2.6,1.1,-0.5,0,0.6,0.399999999999999,-0.0999999999999996,-0.100000000000001,-0.0999999999999996,0,-0.4,0.300000000000001,0.699999999999999
-0.6,1.1,1.9,-0.200000000000001,-0.6,-0.4,0,-0.899999999999999,-1.7,2.6,1.1,-0.5,0,0.6,0.399999999999999,-0.0999999999999996,-0.100000000000001,-0.0999999999999996,0,-0.4,0.300000000000001
-0.4,-0.6,1.1,1.9,-0.200000000000001,-0.6,-0.4,0,-0.899999999999999,-1.7,2.6,1.1,-0.5,0,0.6,0.399999999999999,-0.0999999999999996,-0.100000000000001,-0.0999999999999996,0,-0.4
-0.799999999999999,-0.4,-0.6,1.1,1.9,-0.200000000000001,-0.6,-0.4,0,-0.899999999999999,-1.7,2.6,1.1,-0.5,0,0.6,0.399999999999999,-0.0999999999999996,-0.100000000000001,-0.0999999999999996,0
-0.200000000000001,-0.799999999999999,-0.4,-0.6,1.1,1.9,-0.200000000000001,-0.6,-0.4,0,-0.899999999999999,-1.7,2.6,1.1,-0.5,0,0.6,0.399999999999999,-0.0999999999999996,-0.100000000000001,-0.0999999999999996
0.6,-0.200000000000001,-0.799999999999999,-0.4,-0.6,1.1,1.9,-0.200000000000001,-0.6,-0.4,0,-0.899999999999999,-1.7,2.6,1.1,-0.5,0,0.6,0.399999999999999,-0.0999999999999996,-0.100000000000001
3.5,0.6,-0.200000000000001,-0.799999999999999,-0.4,-0.6,1.1,1.9,-0.200000000000001,-0.6,-0.4,0,-0.899999999999999,-1.7,2.6,1.1,-0.5,0,0.6,0.399999999999999,-0.0999999999999996
10.3,3.5,0.6,-0.200000000000001,-0.799999999999999,-0.4,-0.6,1.1,1.9,-0.200000000000001,-0.6,-0.4,0,-0.899999999999999,-1.7,2.6,1.1,-0.5,0,0.6,0.399999999999999
-3.2,10.3,3.5,0.6,-0.200000000000001,-0.799999999999999,-0.4,-0.6,1.1,1.9,-0.200000000000001,-0.6,-0.4,0,-0.899999999999999,-1.7,2.6,1.1,-0.5,0,0.6
-2.9,-3.2,10.3,3.5,0.6,-0.200000000000001,-0.799999999999999,-0.4,-0.6,1.1,1.9,-0.200000000000001,-0.6,-0.4,0,-0.899999999999999,-1.7,2.6,1.1,-0.5,0
-2.5,-2.9,-3.2,10.3,3.5,0.6,-0.200000000000001,-0.799999999999999,-0.4,-0.6,1.1,1.9,-0.200000000000001,-0.6,-0.4,0,-0.899999999999999,-1.7,2.6,1.1,-0.5
-2.7,-2.5,-2.9,-3.2,10.3,3.5,0.6,-0.200000000000001,-0.799999999999999,-0.4,-0.6,1.1,1.9,-0.200000000000001,-0.6,-0.4,0,-0.899999999999999,-1.7,2.6,1.1
-0.799999999999999,-2.7,-2.5,-2.9,-3.2,10.3,3.5,0.6,-0.200000000000001,-0.799999999999999,-0.4,-0.6,1.1,1.9,-0.200000000000001,-0.6,-0.4,0,-0.899999999999999,-1.7,2.6
-0.300000000000001,-0.799999999999999,-2.7,-2.5,-2.9,-3.2,10.3,3.5,0.6,-0.200000000000001,-0.799999999999999,-0.4,-0.6,1.1,1.9,-0.200000000000001,-0.6,-0.4,0,-0.899999999999999,-1.7
-0.5,-0.300000000000001,-0.799999999999999,-2.7,-2.5,-2.9,-3.2,10.3,3.5,0.6,-0.200000000000001,-0.799999999999999,-0.4,-0.6,1.1,1.9,-0.200000000000001,-0.6,-0.4,0,-0.899999999999999
0.0999999999999996,-0.5,-0.300000000000001,-0.799999999999999,-2.7,-2.5,-2.9,-3.2,10.3,3.5,0.6,-0.200000000000001,-0.799999999999999,-0.4,-0.6,1.1,1.9,-0.200000000000001,-0.6,-0.4,0
-0.199999999999999,0.0999999999999996,-0.5,-0.300000000000001,-0.799999999999999,-2.7,-2.5,-2.9,-3.2,10.3,3.5,0.6,-0.200000000000001,-0.799999999999999,-0.4,-0.6,1.1,1.9,-0.200000000000001,-0.6,-0.4
-0.0999999999999996,-0.199999999999999,0.0999999999999996,-0.5,-0.300000000000001,-0.799999999999999,-2.7,-2.5,-2.9,-3.2,10.3,3.5,0.6,-0.200000000000001,-0.799999999999999,-0.4,-0.6,1.1,1.9,-0.200000000000001,-0.6
-0.200000000000001,-0.0999999999999996,-0.199999999999999,0.0999999999999996,-0.5,-0.300000000000001,-0.799999999999999,-2.7,-2.5,-2.9,-3.2,10.3,3.5,0.6,-0.200000000000001,-0.799999999999999,-0.4,-0.6,1.1,1.9,-0.200000000000001
-0.299999999999999,-0.200000000000001,-0.0999999999999996,-0.199999999999999,0.0999999999999996,-0.5,-0.300000000000001,-0.799999999999999,-2.7,-2.5,-2.9,-3.2,10.3,3.5,0.6,-0.200000000000001,-0.799999999999999,-0.4,-0.6,1.1,1.9
-0.0999999999999996,-0.299999999999999,-0.200000000000001,-0.0999999999999996,-0.199999999999999,0.0999999999999996,-0.5,-0.300000000000001,-0.799999999999999,-2.7,-2.5,-2.9,-3.2,10.3,3.5,0.6,-0.200000000000001,-0.799999999999999,-0.4,-0.6,1.1
-0.200000000000001,-0.0999999999999996,-0.299999999999999,-0.200000000000001,-0.0999999999999996,-0.199999999999999,0.0999999999999996,-0.5,-0.300000000000001,-0.799999999999999,-2.7,-2.5,-2.9,-3.2,10.3,3.5,0.6,-0.200000000000001,-0.799999999999999,-0.4,-0.6
2.5,-0.200000000000001,-0.0999999999999996,-0.299999999999999,-0.200000000000001,-0.0999999999999996,-0.199999999999999,0.0999999999999996,-0.5,-0.300000000000001,-0.799999999999999,-2.7,-2.5,-2.9,-3.2,10.3,3.5,0.6,-0.200000000000001,-0.799999999999999,-0.4
0.800000000000001,2.5,-0.200000000000001,-0.0999999999999996,-0.299999999999999,-0.200000000000001,-0.0999999999999996,-0.199999999999999,0.0999999999999996,-0.5,-0.300000000000001,-0.799999999999999,-2.7,-2.5,-2.9,-3.2,10.3,3.5,0.6,-0.200000000000001,-0.799999999999999
0.0999999999999996,0.800000000000001,2.5,-0.200000000000001,-0.0999999999999996,-0.299999999999999,-0.200000000000001,-0.0999999999999996,-0.199999999999999,0.0999999999999996,-0.5,-0.300000000000001,-0.799999999999999,-2.7,-2.5,-2.9,-3.2,10.3,3.5,0.6,-0.200000000000001
-0.699999999999999,0.0999999999999996,0.800000000000001,2.5,-0.200000000000001,-0.0999999999999996,-0.299999999999999,-0.200000000000001,-0.0999999999999996,-0.199999999999999,0.0999999999999996,-0.5,-0.300000000000001,-0.799999999999999,-2.7,-2.5,-2.9,-3.2,10.3,3.5,0.6
-0.800000000000001,-0.699999999999999,0.0999999999999996,0.800000000000001,2.5,-0.200000000000001,-0.0999999999999996,-0.299999999999999,-0.200000000000001,-0.0999999999999996,-0.199999999999999,0.0999999999999996,-0.5,-0.300000000000001,-0.799999999999999,-2.7,-2.5,-2.9,-3.2,10.3,3.5
1,-0.800000000000001,-0.699999999999999,0.0999999999999996,0.800000000000001,2.5,-0.200000000000001,-0.0999999999999996,-0.299999999999999,-0.200000000000001,-0.0999999999999996,-0.199999999999999,0.0999999999999996,-0.5,-0.300000000000001,-0.799999999999999,-2.7,-2.5,-2.9,-3.2,10.3
1.1,1,-0.800000000000001,-0.699999999999999,0.0999999999999996,0.800000000000001,2.5,-0.200000000000001,-0.0999999999999996,-0.299999999999999,-0.200000000000001,-0.0999999999999996,-0.199999999999999,0.0999999999999996,-0.5,-0.300000000000001,-0.799999999999999,-2.7,-2.5,-2.9,-3.2
3.3,1.1,1,-0.800000000000001,-0.699999999999999,0.0999999999999996,0.800000000000001,2.5,-0.200000000000001,-0.0999999999999996,-0.299999999999999,-0.200000000000001,-0.0999999999999996,-0.199999999999999,0.0999999999999996,-0.5,-0.300000000000001,-0.799999999999999,-2.7,-2.5,-2.9
3.3,3.3,1.1,1,-0.800000000000001,-0.699999999999999,0.0999999999999996,0.800000000000001,2.5,-0.200000000000001,-0.0999999999999996,-0.299999999999999,-0.200000000000001,-0.0999999999999996,-0.199999999999999,0.0999999999999996,-0.5,-0.300000000000001,-0.799999999999999,-2.7,-2.5
-0.5,3.3,3.3,1.1,1,-0.800000000000001,-0.699999999999999,0.0999999999999996,0.800000000000001,2.5,-0.200000000000001,-0.0999999999999996,-0.299999999999999,-0.200000000000001,-0.0999999999999996,-0.199999999999999,0.0999999999999996,-0.5,-0.300000000000001,-0.799999999999999,-2.7
-2.9,-0.5,3.3,3.3,1.1,1,-0.800000000000001,-0.699999999999999,0.0999999999999996,0.800000000000001,2.5,-0.200000000000001,-0.0999999999999996,-0.299999999999999,-0.200000000000001,-0.0999999999999996,-0.199999999999999,0.0999999999999996,-0.5,-0.300000000000001,-0.799999999999999
-1.7,-2.9,-0.5,3.3,3.3,1.1,1,-0.800000000000001,-0.699999999999999,0.0999999999999996,0.800000000000001,2.5,-0.200000000000001,-0.0999999999999996,-0.299999999999999,-0.200000000000001,-0.0999999999999996,-0.199999999999999,0.0999999999999996,-0.5,-0.300000000000001
-1,-1.7,-2.9,-0.5,3.3,3.3,1.1,1,-0.800000000000001,-0.699999999999999,0.0999999999999996,0.800000000000001,2.5,-0.200000000000001,-0.0999999999999996,-0.299999999999999,-0.200000000000001,-0.0999999999999996,-0.199999999999999,0.0999999999999996,-0.5
1.4,-1,-1.7,-2.9,-0.5,3.3,3.3,1.1,1,-0.800000000000001,-0.699999999999999,0.0999999999999996,0.800000000000001,2.5,-0.200000000000001,-0.0999999999999996,-0.299999999999999,-0.200000000000001,-0.0999999999999996,-0.199999999999999,0.0999999999999996
3.2,1.4,-1,-1.7,-2.9,-0.5,3.3,3.3,1.1,1,-0.800000000000001,-0.699999999999999,0.0999999999999996,0.800000000000001,2.5,-0.200000000000001,-0.0999999999999996,-0.299999999999999,-0.200000000000001,-0.0999999999999996,-0.199999999999999
1.3,3.2,1.4,-1,-1.7,-2.9,-0.5,3.3,3.3,1.1,1,-0.800000000000001,-0.699999999999999,0.0999999999999996,0.800000000000001,2.5,-0.200000000000001,-0.0999999999999996,-0.299999999999999,-0.200000000000001,-0.0999999999999996
-0.600000000000001,1.3,3.2,1.4,-1,-1.7,-2.9,-0.5,3.3,3.3,1.1,1,-0.800000000000001,-0.699999999999999,0.0999999999999996,0.800000000000001,2.5,-0.200000000000001,-0.0999999999999996,-0.299999999999999,-0.200000000000001
-1.2,-0.600000000000001,1.3,3.2,1.4,-1,-1.7,-2.9,-0.5,3.3,3.3,1.1,1,-0.800000000000001,-0.699999999999999,0.0999999999999996,0.800000000000001,2.5,-0.200000000000001,-0.0999999999999996,-0.299999999999999
0.199999999999999,-1.2,-0.600000000000001,1.3,3.2,1.4,-1,-1.7,-2.9,-0.5,3.3,3.3,1.1,1,-0.800000000000001,-0.699999999999999,0.0999999999999996,0.800000000000001,2.5,-0.200000000000001,-0.0999999999999996
2.7,0.199999999999999,-1.2,-0.600000000000001,1.3,3.2,1.4,-1,-1.7,-2.9,-0.5,3.3,3.3,1.1,1,-0.800000000000001,-0.699999999999999,0.0999999999999996,0.800000000000001,2.5,-0.200000000000001
2.3,2.7,0.199999999999999,-1.2,-0.600000000000001,1.3,3.2,1.4,-1,-1.7,-2.9,-0.5,3.3,3.3,1.1,1,-0.800000000000001,-0.699999999999999,0.0999999999999996,0.800000000000001,2.5
2.8,2.3,2.7,0.199999999999999,-1.2,-0.600000000000001,1.3,3.2,1.4,-1,-1.7,-2.9,-0.5,3.3,3.3,1.1,1,-0.800000000000001,-0.699999999999999,0.0999999999999996,0.800000000000001
19.1,2.8,2.3,2.7,0.199999999999999,-1.2,-0.600000000000001,1.3,3.2,1.4,-1,-1.7,-2.9,-0.5,3.3,3.3,1.1,1,-0.800000000000001,-0.699999999999999,0.0999999999999996
7.7,19.1,2.8,2.3,2.7,0.199999999999999,-1.2,-0.600000000000001,1.3,3.2,1.4,-1,-1.7,-2.9,-0.5,3.3,3.3,1.1,1,-0.800000000000001,-0.699999999999999
-9.7,7.7,19.1,2.8,2.3,2.7,0.199999999999999,-1.2,-0.600000000000001,1.3,3.2,1.4,-1,-1.7,-2.9,-0.5,3.3,3.3,1.1,1,-0.800000000000001
-1.4,-9.7,7.7,19.1,2.8,2.3,2.7,0.199999999999999,-1.2,-0.600000000000001,1.3,3.2,1.4,-1,-1.7,-2.9,-0.5,3.3,3.3,1.1,1
2,-1.4,-9.7,7.7,19.1,2.8,2.3,2.7,0.199999999999999,-1.2,-0.600000000000001,1.3,3.2,1.4,-1,-1.7,-2.9,-0.5,3.3,3.3,1.1
-5.7,2,-1.4,-9.7,7.7,19.1,2.8,2.3,2.7,0.199999999999999,-1.2,-0.600000000000001,1.3,3.2,1.4,-1,-1.7,-2.9,-0.5,3.3,3.3
-8.8,-5.7,2,-1.4,-9.7,7.7,19.1,2.8,2.3,2.7,0.199999999999999,-1.2,-0.600000000000001,1.3,3.2,1.4,-1,-1.7,-2.9,-0.5,3.3
-3.2,-8.8,-5.7,2,-1.4,-9.7,7.7,19.1,2.8,2.3,2.7,0.199999999999999,-1.2,-0.600000000000001,1.3,3.2,1.4,-1,-1.7,-2.9,-0.5
-2.8,-3.2,-8.8,-5.7,2,-1.4,-9.7,7.7,19.1,2.8,2.3,2.7,0.199999999999999,-1.2,-0.600000000000001,1.3,3.2,1.4,-1,-1.7,-2.9
-4,-2.8,-3.2,-8.8,-5.7,2,-1.4,-9.7,7.7,19.1,2.8,2.3,2.7,0.199999999999999,-1.2,-0.600000000000001,1.3,3.2,1.4,-1,-1.7
-2.9,-4,-2.8,-3.2,-8.8,-5.7,2,-1.4,-9.7,7.7,19.1,2.8,2.3,2.7,0.199999999999999,-1.2,-0.600000000000001,1.3,3.2,1.4,-1
-0.399999999999999,-2.9,-4,-2.8,-3.2,-8.8,-5.7,2,-1.4,-9.7,7.7,19.1,2.8,2.3,2.7,0.199999999999999,-1.2,-0.600000000000001,1.3,3.2,1.4
-0.800000000000001,-0.399999999999999,-2.9,-4,-2.8,-3.2,-8.8,-5.7,2,-1.4,-9.7,7.7,19.1,2.8,2.3,2.7,0.199999999999999,-1.2,-0.600000000000001,1.3,3.2
-0.300000000000001,-0.800000000000001,-0.399999999999999,-2.9,-4,-2.8,-3.2,-8.8,-5.7,2,-1.4,-9.7,7.7,19.1,2.8,2.3,2.7,0.199999999999999,-1.2,-0.600000000000001,1.3
0.300000000000001,-0.300000000000001,-0.800000000000001,-0.399999999999999,-2.9,-4,-2.8,-3.2,-8.8,-5.7,2,-1.4,-9.7,7.7,19.1,2.8,2.3,2.7,0.199999999999999,-1.2,-0.600000000000001
-0.200000000000001,0.300000000000001,-0.300000000000001,-0.800000000000001,-0.399999999999999,-2.9,-4,-2.8,-3.2,-8.8,-5.7,2,-1.4,-9.7,7.7,19.1,2.8,2.3,2.7,0.199999999999999,-1.2
-0.4,-0.200000000000001,0.300000000000001,-0.300000000000001,-0.800000000000001,-0.399999999999999,-2.9,-4,-2.8,-3.2,-8.8,-5.7,2,-1.4,-9.7,7.7,19.1,2.8,2.3,2.7,0.199999999999999
1.2,-0.4,-0.200000000000001,0.300000000000001,-0.300000000000001,-0.800000000000001,-0.399999999999999,-2.9,-4,-2.8,-3.2,-8.8,-5.7,2,-1.4,-9.7,7.7,19.1,2.8,2.3,2.7
0.299999999999999,1.2,-0.4,-0.200000000000001,0.300000000000001,-0.300000000000001,-0.800000000000001,-0.399999999999999,-2.9,-4,-2.8,-3.2,-8.8,-5.7,2,-1.4,-9.7,7.7,19.1,2.8,2.3
-0.5,0.299999999999999,1.2,-0.4,-0.200000000000001,0.300000000000001,-0.300000000000001,-0.800000000000001,-0.399999999999999,-2.9,-4,-2.8,-3.2,-8.8,-5.7,2,-1.4,-9.7,7.7,19.1,2.8
2.3,-0.5,0.299999999999999,1.2,-0.4,-0.200000000000001,0.300000000000001,-0.300000000000001,-0.800000000000001,-0.399999999999999,-2.9,-4,-2.8,-3.2,-8.8,-5.7,2,-1.4,-9.7,7.7,19.1
0.600000000000001,2.3,-0.5,0.299999999999999,1.2,-0.4,-0.200000000000001,0.300000000000001,-0.300000000000001,-0.800000000000001,-0.399999999999999,-2.9,-4,-2.8,-3.2,-8.8,-5.7,2,-1.4,-9.7,7.7
0.199999999999999,0.600000000000001,2.3,-0.5,0.299999999999999,1.2,-0.4,-0.200000000000001,0.300000000000001,-0.300000000000001,-0.800000000000001,-0.399999999999999,-2.9,-4,-2.8,-3.2,-8.8,-5.7,2,-1.4,-9.7
-0.900000000000002,0.199999999999999,0.600000000000001,2.3,-0.5,0.299999999999999,1.2,-0.4,-0.200000000000001,0.300000000000001,-0.300000000000001,-0.800000000000001,-0.399999999999999,-2.9,-4,-2.8,-3.2,-8.8,-5.7,2,-1.4
-2.8,-0.900000000000002,0.199999999999999,0.600000000000001,2.3,-0.5,0.299999999999999,1.2,-0.4,-0.200000000000001,0.300000000000001,-0.300000000000001,-0.800000000000001,-0.399999999999999,-2.9,-4,-2.8,-3.2,-8.8,-5.7,2
2.6,-2.8,-0.900000000000002,0.199999999999999,0.600000000000001,2.3,-0.5,0.299999999999999,1.2,-0.4,-0.200000000000001,0.300000000000001,-0.300000000000001,-0.800000000000001,-0.399999999999999,-2.9,-4,-2.8,-3.2,-8.8,-5.7
0,2.6,-2.8,-0.900000000000002,0.199999999999999,0.600000000000001,2.3,-0.5,0.299999999999999,1.2,-0.4,-0.200000000000001,0.300000000000001,-0.300000000000001,-0.800000000000001,-0.399999999999999,-2.9,-4,-2.8,-3.2,-8.8
-0.300000000000001,0,2.6,-2.8,-0.900000000000002,0.199999999999999,0.600000000000001,2.3,-0.5,0.299999999999999,1.2,-0.4,-0.200000000000001,0.300000000000001,-0.300000000000001,-0.800000000000001,-0.399999999999999,-2.9,-4,-2.8,-3.2
-0.299999999999997,-0.300000000000001,0,2.6,-2.8,-0.900000000000002,0.199999999999999,0.600000000000001,2.3,-0.5,0.299999999999999,1.2,-0.4,-0.200000000000001,0.300000000000001,-0.300000000000001,-0.800000000000001,-0.399999999999999,-2.9,-4,-2.8
0.0999999999999979,-0.299999999999997,-0.300000000000001,0,2.6,-2.8,-0.900000000000002,0.199999999999999,0.600000000000001,2.3,-0.5,0.299999999999999,1.2,-0.4,-0.200000000000001,0.300000000000001,-0.300000000000001,-0.800000000000001,-0.399999999999999,-2.9,-4
-0.199999999999999,0.0999999999999979,-0.299999999999997,-0.300000000000001,0,2.6,-2.8,-0.900000000000002,0.199999999999999,0.600000000000001,2.3,-0.5,0.299999999999999,1.2,-0.4,-0.200000000000001,0.300000000000001,-0.300000000000001,-0.800000000000001,-0.399999999999999,-2.9
-0.399999999999999,-0.199999999999999,0.0999999999999979,-0.299999999999997,-0.300000000000001,0,2.6,-2.8,-0.900000000000002,0.199999999999999,0.600000000000001,2.3,-0.5,0.299999999999999,1.2,-0.4,-0.200000000000001,0.300000000000001,-0.300000000000001,-0.800000000000001,-0.399999999999999
-0.300000000000001,-0.399999999999999,-0.199999999999999,0.0999999999999979,-0.299999999999997,-0.300000000000001,0,2.6,-2.8,-0.900000000000002,0.199999999999999,0.600000000000001,2.3,-0.5,0.299999999999999,1.2,-0.4,-0.200000000000001,0.300000000000001,-0.300000000000001,-0.800000000000001
0,-0.300000000000001,-0.399999999999999,-0.199999999999999,0.0999999999999979,-0.299999999999997,-0.300000000000001,0,2.6,-2.8,-0.900000000000002,0.199999999999999,0.600000000000001,2.3,-0.5,0.299999999999999,1.2,-0.4,-0.200000000000001,0.300000000000001,-0.300000000000001
0,0,-0.300000000000001,-0.399999999999999,-0.199999999999999,0.0999999999999979,-0.299999999999997,-0.300000000000001,0,2.6,-2.8,-0.900000000000002,0.199999999999999,0.600000000000001,2.3,-0.5,0.299999999999999,1.2,-0.4,-0.200000000000001,0.300000000000001
-3.3,0,0,-0.300000000000001,-0.399999999999999,-0.199999999999999,0.0999999999999979,-0.299999999999997,-0.300000000000001,0,2.6,-2.8,-0.900000000000002,0.199999999999999,0.600000000000001,2.3,-0.5,0.299999999999999,1.2,-0.4,-0.200000000000001
0.6,-3.3,0,0,-0.300000000000001,-0.399999999999999,-0.199999999999999,0.0999999999999979,-0.299999999999997,-0.300000000000001,0,2.6,-2.8,-0.900000000000002,0.199999999999999,0.600000000000001,2.3,-0.5,0.299999999999999,1.2,-0.4
2.4,0.6,-3.3,0,0,-0.300000000000001,-0.399999999999999,-0.199999999999999,0.0999999999999979,-0.299999999999997,-0.300000000000001,0,2.6,-2.8,-0.900000000000002,0.199999999999999,0.600000000000001,2.3,-0.5,0.299999999999999,1.2
-0.5,2.4,0.6,-3.3,0,0,-0.300000000000001,-0.399999999999999,-0.199999999999999,0.0999999999999979,-0.299999999999997,-0.300000000000001,0,2.6,-2.8,-0.900000000000002,0.199999999999999,0.600000000000001,2.3,-0.5,0.299999999999999
-0.699999999999999,-0.5,2.4,0.6,-3.3,0,0,-0.300000000000001,-0.399999999999999,-0.199999999999999,0.0999999999999979,-0.299999999999997,-0.300000000000001,0,2.6,-2.8,-0.900000000000002,0.199999999999999,0.600000000000001,2.3,-0.5
-2.2,-0.699999999999999,-0.5,2.4,0.6,-3.3,0,0,-0.300000000000001,-0.399999999999999,-0.199999999999999,0.0999999999999979,-0.299999999999997,-0.300000000000001,0,2.6,-2.8,-0.900000000000002,0.199999999999999,0.600000000000001,2.3
1.7,-2.2,-0.699999999999999,-0.5,2.4,0.6,-3.3,0,0,-0.300000000000001,-0.399999999999999,-0.199999999999999,0.0999999999999979,-0.299999999999997,-0.300000000000001,0,2.6,-2.8,-0.900000000000002,0.199999999999999,0.600000000000001
-0.600000000000001,1.7,-2.2,-0.699999999999999,-0.5,2.4,0.6,-3.3,0,0,-0.300000000000001,-0.399999999999999,-0.199999999999999,0.0999999999999979,-0.299999999999997,-0.300000000000001,0,2.6,-2.8,-0.900000000000002,0.199999999999999
-0.699999999999999,-0.600000000000001,1.7,-2.2,-0.699999999999999,-0.5,2.4,0.6,-3.3,0,0,-0.300000000000001,-0.399999999999999,-0.199999999999999,0.0999999999999979,-0.299999999999997,-0.300000000000001,0,2.6,-2.8,-0.900000000000002
0.300000000000001,-0.699999999999999,-0.600000000000001,1.7,-2.2,-0.699999999999999,-0.5,2.4,0.6,-3.3,0,0,-0.300000000000001,-0.399999999999999,-0.199999999999999,0.0999999999999979,-0.299999999999997,-0.300000000000001,0,2.6,-2.8
-1,0.300000000000001,-0.699999999999999,-0.600000000000001,1.7,-2.2,-0.699999999999999,-0.5,2.4,0.6,-3.3,0,0,-0.300000000000001,-0.399999999999999,-0.199999999999999,0.0999999999999979,-0.299999999999997,-0.300000000000001,0,2.6
0.699999999999999,-1,0.300000000000001,-0.699999999999999,-0.600000000000001,1.7,-2.2,-0.699999999999999,-0.5,2.4,0.6,-3.3,0,0,-0.300000000000001,-0.399999999999999,-0.199999999999999,0.0999999999999979,-0.299999999999997,-0.300000000000001,0
1.5,0.699999999999999,-1,0.300000000000001,-0.699999999999999,-0.600000000000001,1.7,-2.2,-0.699999999999999,-0.5,2.4,0.6,-3.3,0,0,-0.300000000000001,-0.399999999999999,-0.199999999999999,0.0999999999999979,-0.299999999999997,-0.300000000000001
0.5,1.5,0.699999999999999,-1,0.300000000000001,-0.699999999999999,-0.600000000000001,1.7,-2.2,-0.699999999999999,-0.5,2.4,0.6,-3.3,0,0,-0.300000000000001,-0.399999999999999,-0.199999999999999,0.0999999999999979,-0.299999999999997
11.4,0.5,1.5,0.699999999999999,-1,0.300000000000001,-0.699999999999999,-0.600000000000001,1.7,-2.2,-0.699999999999999,-0.5,2.4,0.6,-3.3,0,0,-0.300000000000001,-0.399999999999999,-0.199999999999999,0.0999999999999979
10.1,11.4,0.5,1.5,0.699999999999999,-1,0.300000000000001,-0.699999999999999,-0.600000000000001,1.7,-2.2,-0.699999999999999,-0.5,2.4,0.6,-3.3,0,0,-0.300000000000001,-0.399999999999999,-0.199999999999999
40.5,10.1,11.4,0.5,1.5,0.699999999999999,-1,0.300000000000001,-0.699999999999999,-0.600000000000001,1.7,-2.2,-0.699999999999999,-0.5,2.4,0.6,-3.3,0,0,-0.300000000000001,-0.399999999999999
18.1,40.5,10.1,11.4,0.5,1.5,0.699999999999999,-1,0.300000000000001,-0.699999999999999,-0.600000000000001,1.7,-2.2,-0.699999999999999,-0.5,2.4,0.6,-3.3,0,0,-0.300000000000001
-16.1,18.1,40.5,10.1,11.4,0.5,1.5,0.699999999999999,-1,0.300000000000001,-0.699999999999999,-0.600000000000001,1.7,-2.2,-0.699999999999999,-0.5,2.4,0.6,-3.3,0,0
-17.8,-16.1,18.1,40.5,10.1,11.4,0.5,1.5,0.699999999999999,-1,0.300000000000001,-0.699999999999999,-0.600000000000001,1.7,-2.2,-0.699999999999999,-0.5,2.4,0.6,-3.3,0
-14.8,-17.8,-16.1,18.1,40.5,10.1,11.4,0.5,1.5,0.699999999999999,-1,0.300000000000001,-0.699999999999999,-0.600000000000001,1.7,-2.2,-0.699999999999999,-0.5,2.4,0.6,-3.3
-13.6,-14.8,-17.8,-16.1,18.1,40.5,10.1,11.4,0.5,1.5,0.699999999999999,-1,0.300000000000001,-0.699999999999999,-0.600000000000001,1.7,-2.2,-0.699999999999999,-0.5,2.4,0.6
-8.7,-13.6,-14.8,-17.8,-16.1,18.1,40.5,10.1,11.4,0.5,1.5,0.699999999999999,-1,0.300000000000001,-0.699999999999999,-0.600000000000001,1.7,-2.2,-0.699999999999999,-0.5,2.4
1.4,-8.7,-13.6,-14.8,-17.8,-16.1,18.1,40.5,10.1,11.4,0.5,1.5,0.699999999999999,-1,0.300000000000001,-0.699999999999999,-0.600000000000001,1.7,-2.2,-0.699999999999999,-0.5
-0.600000000000001,1.4,-8.7,-13.6,-14.8,-17.8,-16.1,18.1,40.5,10.1,11.4,0.5,1.5,0.699999999999999,-1,0.300000000000001,-0.699999999999999,-0.600000000000001,1.7,-2.2,-0.699999999999999
-1.4,-0.600000000000001,1.4,-8.7,-13.6,-14.8,-17.8,-16.1,18.1,40.5,10.1,11.4,0.5,1.5,0.699999999999999,-1,0.300000000000001,-0.699999999999999,-0.600000000000001,1.7,-2.2
1.1,-1.4,-0.600000000000001,1.4,-8.7,-13.6,-14.8,-17.8,-16.1,18.1,40.5,10.1,11.4,0.5,1.5,0.699999999999999,-1,0.300000000000001,-0.699999999999999,-0.600000000000001,1.7
2.3,1.1,-1.4,-0.600000000000001,1.4,-8.7,-13.6,-14.8,-17.8,-16.1,18.1,40.5,10.1,11.4,0.5,1.5,0.699999999999999,-1,0.300000000000001,-0.699999999999999,-0.600000000000001
