"target","Tm1","Tm2","Tm3","Tm4","Tm5","Tm6","Tm7","Tm8","Tm9","Tm10","Tm11","Tm12","Tm13","Tm14","Tm15","Tm16","Tm17","Tm18","Tm19","Tm20"
-1.1,0.7,1.6,0.7,0.2,0.129233896856013,-0.229233896856013,-0.2,-0.2,-0.5,0.1,-1.1,-0.3,-0.2,0.4,-0.0999999999999996,0.3,0.2,0,-0.2,0.6
-0.9,-1.1,0.7,1.6,0.7,0.2,0.129233896856013,-0.229233896856013,-0.2,-0.2,-0.5,0.1,-1.1,-0.3,-0.2,0.4,-0.0999999999999996,0.3,0.2,0,-0.2
-0.4,-0.9,-1.1,0.7,1.6,0.7,0.2,0.129233896856013,-0.229233896856013,-0.2,-0.2,-0.5,0.1,-1.1,-0.3,-0.2,0.4,-0.0999999999999996,0.3,0.2,0
0.3,-0.4,-0.9,-1.1,0.7,1.6,0.7,0.2,0.129233896856013,-0.229233896856013,-0.2,-0.2,-0.5,0.1,-1.1,-0.3,-0.2,0.4,-0.0999999999999996,0.3,0.2
0.2,0.3,-0.4,-0.9,-1.1,0.7,1.6,0.7,0.2,0.129233896856013,-0.229233896856013,-0.2,-0.2,-0.5,0.1,-1.1,-0.3,-0.2,0.4,-0.0999999999999996,0.3
0.3,0.2,0.3,-0.4,-0.9,-1.1,0.7,1.6,0.7,0.2,0.129233896856013,-0.229233896856013,-0.2,-0.2,-0.5,0.1,-1.1,-0.3,-0.2,0.4,-0.0999999999999996
0.8,0.3,0.2,0.3,-0.4,-0.9,-1.1,0.7,1.6,0.7,0.2,0.129233896856013,-0.229233896856013,-0.2,-0.2,-0.5,0.1,-1.1,-0.3,-0.2,0.4
0,0.8,0.3,0.2,0.3,-0.4,-0.9,-1.1,0.7,1.6,0.7,0.2,0.129233896856013,-0.229233896856013,-0.2,-0.2,-0.5,0.1,-1.1,-0.3,-0.2
0.9,0,0.8,0.3,0.2,0.3,-0.4,-0.9,-1.1,0.7,1.6,0.7,0.2,0.129233896856013,-0.229233896856013,-0.2,-0.2,-0.5,0.1,-1.1,-0.3
0.1,0.9,0,0.8,0.3,0.2,0.3,-0.4,-0.9,-1.1,0.7,1.6,0.7,0.2,0.129233896856013,-0.229233896856013,-0.2,-0.2,-0.5,0.1,-1.1
-0.1,0.1,0.9,0,0.8,0.3,0.2,0.3,-0.4,-0.9,-1.1,0.7,1.6,0.7,0.2,0.129233896856013,-0.229233896856013,-0.2,-0.2,-0.5,0.1
-0.4,-0.1,0.1,0.9,0,0.8,0.3,0.2,0.3,-0.4,-0.9,-1.1,0.7,1.6,0.7,0.2,0.129233896856013,-0.229233896856013,-0.2,-0.2,-0.5
-1.1,-0.4,-0.1,0.1,0.9,0,0.8,0.3,0.2,0.3,-0.4,-0.9,-1.1,0.7,1.6,0.7,0.2,0.129233896856013,-0.229233896856013,-0.2,-0.2
-0.3,-1.1,-0.4,-0.1,0.1,0.9,0,0.8,0.3,0.2,0.3,-0.4,-0.9,-1.1,0.7,1.6,0.7,0.2,0.129233896856013,-0.229233896856013,-0.2
0.4,-0.3,-1.1,-0.4,-0.1,0.1,0.9,0,0.8,0.3,0.2,0.3,-0.4,-0.9,-1.1,0.7,1.6,0.7,0.2,0.129233896856013,-0.229233896856013
-0.4,0.4,-0.3,-1.1,-0.4,-0.1,0.1,0.9,0,0.8,0.3,0.2,0.3,-0.4,-0.9,-1.1,0.7,1.6,0.7,0.2,0.129233896856013
-0.6,-0.4,0.4,-0.3,-1.1,-0.4,-0.1,0.1,0.9,0,0.8,0.3,0.2,0.3,-0.4,-0.9,-1.1,0.7,1.6,0.7,0.2
-0.4,-0.6,-0.4,0.4,-0.3,-1.1,-0.4,-0.1,0.1,0.9,0,0.8,0.3,0.2,0.3,-0.4,-0.9,-1.1,0.7,1.6,0.7
-0.1,-0.4,-0.6,-0.4,0.4,-0.3,-1.1,-0.4,-0.1,0.1,0.9,0,0.8,0.3,0.2,0.3,-0.4,-0.9,-1.1,0.7,1.6
-0.2,-0.1,-0.4,-0.6,-0.4,0.4,-0.3,-1.1,-0.4,-0.1,0.1,0.9,0,0.8,0.3,0.2,0.3,-0.4,-0.9,-1.1,0.7
0.2,-0.2,-0.1,-0.4,-0.6,-0.4,0.4,-0.3,-1.1,-0.4,-0.1,0.1,0.9,0,0.8,0.3,0.2,0.3,-0.4,-0.9,-1.1
0.4,0.2,-0.2,-0.1,-0.4,-0.6,-0.4,0.4,-0.3,-1.1,-0.4,-0.1,0.1,0.9,0,0.8,0.3,0.2,0.3,-0.4,-0.9
2.2,0.4,0.2,-0.2,-0.1,-0.4,-0.6,-0.4,0.4,-0.3,-1.1,-0.4,-0.1,0.1,0.9,0,0.8,0.3,0.2,0.3,-0.4
2.2,2.2,0.4,0.2,-0.2,-0.1,-0.4,-0.6,-0.4,0.4,-0.3,-1.1,-0.4,-0.1,0.1,0.9,0,0.8,0.3,0.2,0.3
-1.6,2.2,2.2,0.4,0.2,-0.2,-0.1,-0.4,-0.6,-0.4,0.4,-0.3,-1.1,-0.4,-0.1,0.1,0.9,0,0.8,0.3,0.2
-0.9,-1.6,2.2,2.2,0.4,0.2,-0.2,-0.1,-0.4,-0.6,-0.4,0.4,-0.3,-1.1,-0.4,-0.1,0.1,0.9,0,0.8,0.3
-1.6,-0.9,-1.6,2.2,2.2,0.4,0.2,-0.2,-0.1,-0.4,-0.6,-0.4,0.4,-0.3,-1.1,-0.4,-0.1,0.1,0.9,0,0.8
0.4,-1.6,-0.9,-1.6,2.2,2.2,0.4,0.2,-0.2,-0.1,-0.4,-0.6,-0.4,0.4,-0.3,-1.1,-0.4,-0.1,0.1,0.9,0
0.1,0.4,-1.6,-0.9,-1.6,2.2,2.2,0.4,0.2,-0.2,-0.1,-0.4,-0.6,-0.4,0.4,-0.3,-1.1,-0.4,-0.1,0.1,0.9
-0.4,0.1,0.4,-1.6,-0.9,-1.6,2.2,2.2,0.4,0.2,-0.2,-0.1,-0.4,-0.6,-0.4,0.4,-0.3,-1.1,-0.4,-0.1,0.1
0.2,-0.4,0.1,0.4,-1.6,-0.9,-1.6,2.2,2.2,0.4,0.2,-0.2,-0.1,-0.4,-0.6,-0.4,0.4,-0.3,-1.1,-0.4,-0.1
0.3,0.2,-0.4,0.1,0.4,-1.6,-0.9,-1.6,2.2,2.2,0.4,0.2,-0.2,-0.1,-0.4,-0.6,-0.4,0.4,-0.3,-1.1,-0.4
0.5,0.3,0.2,-0.4,0.1,0.4,-1.6,-0.9,-1.6,2.2,2.2,0.4,0.2,-0.2,-0.1,-0.4,-0.6,-0.4,0.4,-0.3,-1.1
0.6,0.5,0.3,0.2,-0.4,0.1,0.4,-1.6,-0.9,-1.6,2.2,2.2,0.4,0.2,-0.2,-0.1,-0.4,-0.6,-0.4,0.4,-0.3
0.6,0.6,0.5,0.3,0.2,-0.4,0.1,0.4,-1.6,-0.9,-1.6,2.2,2.2,0.4,0.2,-0.2,-0.1,-0.4,-0.6,-0.4,0.4
-1.7,0.6,0.6,0.5,0.3,0.2,-0.4,0.1,0.4,-1.6,-0.9,-1.6,2.2,2.2,0.4,0.2,-0.2,-0.1,-0.4,-0.6,-0.4
0.4,-1.7,0.6,0.6,0.5,0.3,0.2,-0.4,0.1,0.4,-1.6,-0.9,-1.6,2.2,2.2,0.4,0.2,-0.2,-0.1,-0.4,-0.6
0,0.4,-1.7,0.6,0.6,0.5,0.3,0.2,-0.4,0.1,0.4,-1.6,-0.9,-1.6,2.2,2.2,0.4,0.2,-0.2,-0.1,-0.4
0.0999999999999996,0,0.4,-1.7,0.6,0.6,0.5,0.3,0.2,-0.4,0.1,0.4,-1.6,-0.9,-1.6,2.2,2.2,0.4,0.2,-0.2,-0.1
-0.7,0.0999999999999996,0,0.4,-1.7,0.6,0.6,0.5,0.3,0.2,-0.4,0.1,0.4,-1.6,-0.9,-1.6,2.2,2.2,0.4,0.2,-0.2
-0.2,-0.7,0.0999999999999996,0,0.4,-1.7,0.6,0.6,0.5,0.3,0.2,-0.4,0.1,0.4,-1.6,-0.9,-1.6,2.2,2.2,0.4,0.2
0.2,-0.2,-0.7,0.0999999999999996,0,0.4,-1.7,0.6,0.6,0.5,0.3,0.2,-0.4,0.1,0.4,-1.6,-0.9,-1.6,2.2,2.2,0.4
-0.4,0.2,-0.2,-0.7,0.0999999999999996,0,0.4,-1.7,0.6,0.6,0.5,0.3,0.2,-0.4,0.1,0.4,-1.6,-0.9,-1.6,2.2,2.2
-0.4,-0.4,0.2,-0.2,-0.7,0.0999999999999996,0,0.4,-1.7,0.6,0.6,0.5,0.3,0.2,-0.4,0.1,0.4,-1.6,-0.9,-1.6,2.2
-0.4,-0.4,-0.4,0.2,-0.2,-0.7,0.0999999999999996,0,0.4,-1.7,0.6,0.6,0.5,0.3,0.2,-0.4,0.1,0.4,-1.6,-0.9,-1.6
0.1,-0.4,-0.4,-0.4,0.2,-0.2,-0.7,0.0999999999999996,0,0.4,-1.7,0.6,0.6,0.5,0.3,0.2,-0.4,0.1,0.4,-1.6,-0.9
0,0.1,-0.4,-0.4,-0.4,0.2,-0.2,-0.7,0.0999999999999996,0,0.4,-1.7,0.6,0.6,0.5,0.3,0.2,-0.4,0.1,0.4,-1.6
0.5,0,0.1,-0.4,-0.4,-0.4,0.2,-0.2,-0.7,0.0999999999999996,0,0.4,-1.7,0.6,0.6,0.5,0.3,0.2,-0.4,0.1,0.4
0,0.5,0,0.1,-0.4,-0.4,-0.4,0.2,-0.2,-0.7,0.0999999999999996,0,0.4,-1.7,0.6,0.6,0.5,0.3,0.2,-0.4,0.1
-0.1,0,0.5,0,0.1,-0.4,-0.4,-0.4,0.2,-0.2,-0.7,0.0999999999999996,0,0.4,-1.7,0.6,0.6,0.5,0.3,0.2,-0.4
1,-0.1,0,0.5,0,0.1,-0.4,-0.4,-0.4,0.2,-0.2,-0.7,0.0999999999999996,0,0.4,-1.7,0.6,0.6,0.5,0.3,0.2
0.4,1,-0.1,0,0.5,0,0.1,-0.4,-0.4,-0.4,0.2,-0.2,-0.7,0.0999999999999996,0,0.4,-1.7,0.6,0.6,0.5,0.3
0.1,0.4,1,-0.1,0,0.5,0,0.1,-0.4,-0.4,-0.4,0.2,-0.2,-0.7,0.0999999999999996,0,0.4,-1.7,0.6,0.6,0.5
-0.3,0.1,0.4,1,-0.1,0,0.5,0,0.1,-0.4,-0.4,-0.4,0.2,-0.2,-0.7,0.0999999999999996,0,0.4,-1.7,0.6,0.6
-0.1,-0.3,0.1,0.4,1,-0.1,0,0.5,0,0.1,-0.4,-0.4,-0.4,0.2,-0.2,-0.7,0.0999999999999996,0,0.4,-1.7,0.6
0.2,-0.1,-0.3,0.1,0.4,1,-0.1,0,0.5,0,0.1,-0.4,-0.4,-0.4,0.2,-0.2,-0.7,0.0999999999999996,0,0.4,-1.7
0.0999999999999996,0.2,-0.1,-0.3,0.1,0.4,1,-0.1,0,0.5,0,0.1,-0.4,-0.4,-0.4,0.2,-0.2,-0.7,0.0999999999999996,0,0.4
0.2,0.0999999999999996,0.2,-0.1,-0.3,0.1,0.4,1,-0.1,0,0.5,0,0.1,-0.4,-0.4,-0.4,0.2,-0.2,-0.7,0.0999999999999996,0
0.7,0.2,0.0999999999999996,0.2,-0.1,-0.3,0.1,0.4,1,-0.1,0,0.5,0,0.1,-0.4,-0.4,-0.4,0.2,-0.2,-0.7,0.0999999999999996
-0.2,0.7,0.2,0.0999999999999996,0.2,-0.1,-0.3,0.1,0.4,1,-0.1,0,0.5,0,0.1,-0.4,-0.4,-0.4,0.2,-0.2,-0.7
0.3,-0.2,0.7,0.2,0.0999999999999996,0.2,-0.1,-0.3,0.1,0.4,1,-0.1,0,0.5,0,0.1,-0.4,-0.4,-0.4,0.2,-0.2
0.5,0.3,-0.2,0.7,0.2,0.0999999999999996,0.2,-0.1,-0.3,0.1,0.4,1,-0.1,0,0.5,0,0.1,-0.4,-0.4,-0.4,0.2
0.5,0.5,0.3,-0.2,0.7,0.2,0.0999999999999996,0.2,-0.1,-0.3,0.1,0.4,1,-0.1,0,0.5,0,0.1,-0.4,-0.4,-0.4
-0.6,0.5,0.5,0.3,-0.2,0.7,0.2,0.0999999999999996,0.2,-0.1,-0.3,0.1,0.4,1,-0.1,0,0.5,0,0.1,-0.4,-0.4
-0.9,-0.6,0.5,0.5,0.3,-0.2,0.7,0.2,0.0999999999999996,0.2,-0.1,-0.3,0.1,0.4,1,-0.1,0,0.5,0,0.1,-0.4
-0.3,-0.9,-0.6,0.5,0.5,0.3,-0.2,0.7,0.2,0.0999999999999996,0.2,-0.1,-0.3,0.1,0.4,1,-0.1,0,0.5,0,0.1
-0.0209879352503455,-0.3,-0.9,-0.6,0.5,0.5,0.3,-0.2,0.7,0.2,0.0999999999999996,0.2,-0.1,-0.3,0.1,0.4,1,-0.1,0,0.5,0
-1.97901206474965,-0.0209879352503455,-0.3,-0.9,-0.6,0.5,0.5,0.3,-0.2,0.7,0.2,0.0999999999999996,0.2,-0.1,-0.3,0.1,0.4,1,-0.1,0,0.5
-0.1,-1.97901206474965,-0.0209879352503455,-0.3,-0.9,-0.6,0.5,0.5,0.3,-0.2,0.7,0.2,0.0999999999999996,0.2,-0.1,-0.3,0.1,0.4,1,-0.1,0
0.2,-0.1,-1.97901206474965,-0.0209879352503455,-0.3,-0.9,-0.6,0.5,0.5,0.3,-0.2,0.7,0.2,0.0999999999999996,0.2,-0.1,-0.3,0.1,0.4,1,-0.1
0,0.2,-0.1,-1.97901206474965,-0.0209879352503455,-0.3,-0.9,-0.6,0.5,0.5,0.3,-0.2,0.7,0.2,0.0999999999999996,0.2,-0.1,-0.3,0.1,0.4,1
0.0999999999999999,0,0.2,-0.1,-1.97901206474965,-0.0209879352503455,-0.3,-0.9,-0.6,0.5,0.5,0.3,-0.2,0.7,0.2,0.0999999999999996,0.2,-0.1,-0.3,0.1,0.4
0.5,0.0999999999999999,0,0.2,-0.1,-1.97901206474965,-0.0209879352503455,-0.3,-0.9,-0.6,0.5,0.5,0.3,-0.2,0.7,0.2,0.0999999999999996,0.2,-0.1,-0.3,0.1
-0.0999999999999999,0.5,0.0999999999999999,0,0.2,-0.1,-1.97901206474965,-0.0209879352503455,-0.3,-0.9,-0.6,0.5,0.5,0.3,-0.2,0.7,0.2,0.0999999999999996,0.2,-0.1,-0.3
-0.2,-0.0999999999999999,0.5,0.0999999999999999,0,0.2,-0.1,-1.97901206474965,-0.0209879352503455,-0.3,-0.9,-0.6,0.5,0.5,0.3,-0.2,0.7,0.2,0.0999999999999996,0.2,-0.1
0.4,-0.2,-0.0999999999999999,0.5,0.0999999999999999,0,0.2,-0.1,-1.97901206474965,-0.0209879352503455,-0.3,-0.9,-0.6,0.5,0.5,0.3,-0.2,0.7,0.2,0.0999999999999996,0.2
-0.7,0.4,-0.2,-0.0999999999999999,0.5,0.0999999999999999,0,0.2,-0.1,-1.97901206474965,-0.0209879352503455,-0.3,-0.9,-0.6,0.5,0.5,0.3,-0.2,0.7,0.2,0.0999999999999996
-0.2,-0.7,0.4,-0.2,-0.0999999999999999,0.5,0.0999999999999999,0,0.2,-0.1,-1.97901206474965,-0.0209879352503455,-0.3,-0.9,-0.6,0.5,0.5,0.3,-0.2,0.7,0.2
0.2,-0.2,-0.7,0.4,-0.2,-0.0999999999999999,0.5,0.0999999999999999,0,0.2,-0.1,-1.97901206474965,-0.0209879352503455,-0.3,-0.9,-0.6,0.5,0.5,0.3,-0.2,0.7
0,0.2,-0.2,-0.7,0.4,-0.2,-0.0999999999999999,0.5,0.0999999999999999,0,0.2,-0.1,-1.97901206474965,-0.0209879352503455,-0.3,-0.9,-0.6,0.5,0.5,0.3,-0.2
0.0999999999999999,0,0.2,-0.2,-0.7,0.4,-0.2,-0.0999999999999999,0.5,0.0999999999999999,0,0.2,-0.1,-1.97901206474965,-0.0209879352503455,-0.3,-0.9,-0.6,0.5,0.5,0.3
0.4,0.0999999999999999,0,0.2,-0.2,-0.7,0.4,-0.2,-0.0999999999999999,0.5,0.0999999999999999,0,0.2,-0.1,-1.97901206474965,-0.0209879352503455,-0.3,-0.9,-0.6,0.5,0.5
1,0.4,0.0999999999999999,0,0.2,-0.2,-0.7,0.4,-0.2,-0.0999999999999999,0.5,0.0999999999999999,0,0.2,-0.1,-1.97901206474965,-0.0209879352503455,-0.3,-0.9,-0.6,0.5
-1.1,1,0.4,0.0999999999999999,0,0.2,-0.2,-0.7,0.4,-0.2,-0.0999999999999999,0.5,0.0999999999999999,0,0.2,-0.1,-1.97901206474965,-0.0209879352503455,-0.3,-0.9,-0.6
-0.5,-1.1,1,0.4,0.0999999999999999,0,0.2,-0.2,-0.7,0.4,-0.2,-0.0999999999999999,0.5,0.0999999999999999,0,0.2,-0.1,-1.97901206474965,-0.0209879352503455,-0.3,-0.9
0.3,-0.5,-1.1,1,0.4,0.0999999999999999,0,0.2,-0.2,-0.7,0.4,-0.2,-0.0999999999999999,0.5,0.0999999999999999,0,0.2,-0.1,-1.97901206474965,-0.0209879352503455,-0.3
0.3,0.3,-0.5,-1.1,1,0.4,0.0999999999999999,0,0.2,-0.2,-0.7,0.4,-0.2,-0.0999999999999999,0.5,0.0999999999999999,0,0.2,-0.1,-1.97901206474965,-0.0209879352503455
-0.6,0.3,0.3,-0.5,-1.1,1,0.4,0.0999999999999999,0,0.2,-0.2,-0.7,0.4,-0.2,-0.0999999999999999,0.5,0.0999999999999999,0,0.2,-0.1,-1.97901206474965
-0.4,-0.6,0.3,0.3,-0.5,-1.1,1,0.4,0.0999999999999999,0,0.2,-0.2,-0.7,0.4,-0.2,-0.0999999999999999,0.5,0.0999999999999999,0,0.2,-0.1
-0.2,-0.4,-0.6,0.3,0.3,-0.5,-1.1,1,0.4,0.0999999999999999,0,0.2,-0.2,-0.7,0.4,-0.2,-0.0999999999999999,0.5,0.0999999999999999,0,0.2
-0.1,-0.2,-0.4,-0.6,0.3,0.3,-0.5,-1.1,1,0.4,0.0999999999999999,0,0.2,-0.2,-0.7,0.4,-0.2,-0.0999999999999999,0.5,0.0999999999999999,0
0,-0.1,-0.2,-0.4,-0.6,0.3,0.3,-0.5,-1.1,1,0.4,0.0999999999999999,0,0.2,-0.2,-0.7,0.4,-0.2,-0.0999999999999999,0.5,0.0999999999999999
0,0,-0.1,-0.2,-0.4,-0.6,0.3,0.3,-0.5,-1.1,1,0.4,0.0999999999999999,0,0.2,-0.2,-0.7,0.4,-0.2,-0.0999999999999999,0.5
0.1,0,0,-0.1,-0.2,-0.4,-0.6,0.3,0.3,-0.5,-1.1,1,0.4,0.0999999999999999,0,0.2,-0.2,-0.7,0.4,-0.2,-0.0999999999999999
0.6,0.1,0,0,-0.1,-0.2,-0.4,-0.6,0.3,0.3,-0.5,-1.1,1,0.4,0.0999999999999999,0,0.2,-0.2,-0.7,0.4,-0.2
0.2,0.6,0.1,0,0,-0.1,-0.2,-0.4,-0.6,0.3,0.3,-0.5,-1.1,1,0.4,0.0999999999999999,0,0.2,-0.2,-0.7,0.4
-0.2,0.2,0.6,0.1,0,0,-0.1,-0.2,-0.4,-0.6,0.3,0.3,-0.5,-1.1,1,0.4,0.0999999999999999,0,0.2,-0.2,-0.7
-0.1,-0.2,0.2,0.6,0.1,0,0,-0.1,-0.2,-0.4,-0.6,0.3,0.3,-0.5,-1.1,1,0.4,0.0999999999999999,0,0.2,-0.2
-0.1,-0.1,-0.2,0.2,0.6,0.1,0,0,-0.1,-0.2,-0.4,-0.6,0.3,0.3,-0.5,-1.1,1,0.4,0.0999999999999999,0,0.2
0.3,-0.1,-0.1,-0.2,0.2,0.6,0.1,0,0,-0.1,-0.2,-0.4,-0.6,0.3,0.3,-0.5,-1.1,1,0.4,0.0999999999999999,0
-0.1,0.3,-0.1,-0.1,-0.2,0.2,0.6,0.1,0,0,-0.1,-0.2,-0.4,-0.6,0.3,0.3,-0.5,-1.1,1,0.4,0.0999999999999999
-0.2,-0.1,0.3,-0.1,-0.1,-0.2,0.2,0.6,0.1,0,0,-0.1,-0.2,-0.4,-0.6,0.3,0.3,-0.5,-1.1,1,0.4
0.1,-0.2,-0.1,0.3,-0.1,-0.1,-0.2,0.2,0.6,0.1,0,0,-0.1,-0.2,-0.4,-0.6,0.3,0.3,-0.5,-1.1,1
0,0.1,-0.2,-0.1,0.3,-0.1,-0.1,-0.2,0.2,0.6,0.1,0,0,-0.1,-0.2,-0.4,-0.6,0.3,0.3,-0.5,-1.1
1.1,0,0.1,-0.2,-0.1,0.3,-0.1,-0.1,-0.2,0.2,0.6,0.1,0,0,-0.1,-0.2,-0.4,-0.6,0.3,0.3,-0.5
0.4,1.1,0,0.1,-0.2,-0.1,0.3,-0.1,-0.1,-0.2,0.2,0.6,0.1,0,0,-0.1,-0.2,-0.4,-0.6,0.3,0.3
0.1,0.4,1.1,0,0.1,-0.2,-0.1,0.3,-0.1,-0.1,-0.2,0.2,0.6,0.1,0,0,-0.1,-0.2,-0.4,-0.6,0.3
-0.9,0.1,0.4,1.1,0,0.1,-0.2,-0.1,0.3,-0.1,-0.1,-0.2,0.2,0.6,0.1,0,0,-0.1,-0.2,-0.4,-0.6
-0.7,-0.9,0.1,0.4,1.1,0,0.1,-0.2,-0.1,0.3,-0.1,-0.1,-0.2,0.2,0.6,0.1,0,0,-0.1,-0.2,-0.4
-0.2,-0.7,-0.9,0.1,0.4,1.1,0,0.1,-0.2,-0.1,0.3,-0.1,-0.1,-0.2,0.2,0.6,0.1,0,0,-0.1,-0.2
-0.1,-0.2,-0.7,-0.9,0.1,0.4,1.1,0,0.1,-0.2,-0.1,0.3,-0.1,-0.1,-0.2,0.2,0.6,0.1,0,0,-0.1
0,-0.1,-0.2,-0.7,-0.9,0.1,0.4,1.1,0,0.1,-0.2,-0.1,0.3,-0.1,-0.1,-0.2,0.2,0.6,0.1,0,0
-0.2,0,-0.1,-0.2,-0.7,-0.9,0.1,0.4,1.1,0,0.1,-0.2,-0.1,0.3,-0.1,-0.1,-0.2,0.2,0.6,0.1,0
-0.2,-0.2,0,-0.1,-0.2,-0.7,-0.9,0.1,0.4,1.1,0,0.1,-0.2,-0.1,0.3,-0.1,-0.1,-0.2,0.2,0.6,0.1
0,-0.2,-0.2,0,-0.1,-0.2,-0.7,-0.9,0.1,0.4,1.1,0,0.1,-0.2,-0.1,0.3,-0.1,-0.1,-0.2,0.2,0.6
0,0,-0.2,-0.2,0,-0.1,-0.2,-0.7,-0.9,0.1,0.4,1.1,0,0.1,-0.2,-0.1,0.3,-0.1,-0.1,-0.2,0.2
0,0,0,-0.2,-0.2,0,-0.1,-0.2,-0.7,-0.9,0.1,0.4,1.1,0,0.1,-0.2,-0.1,0.3,-0.1,-0.1,-0.2
0.3,0,0,0,-0.2,-0.2,0,-0.1,-0.2,-0.7,-0.9,0.1,0.4,1.1,0,0.1,-0.2,-0.1,0.3,-0.1,-0.1
1,0.3,0,0,0,-0.2,-0.2,0,-0.1,-0.2,-0.7,-0.9,0.1,0.4,1.1,0,0.1,-0.2,-0.1,0.3,-0.1
0.4,1,0.3,0,0,0,-0.2,-0.2,0,-0.1,-0.2,-0.7,-0.9,0.1,0.4,1.1,0,0.1,-0.2,-0.1,0.3
-0.5,0.4,1,0.3,0,0,0,-0.2,-0.2,0,-0.1,-0.2,-0.7,-0.9,0.1,0.4,1.1,0,0.1,-0.2,-0.1
-0.5,-0.5,0.4,1,0.3,0,0,0,-0.2,-0.2,0,-0.1,-0.2,-0.7,-0.9,0.1,0.4,1.1,0,0.1,-0.2
-0.2,-0.5,-0.5,0.4,1,0.3,0,0,0,-0.2,-0.2,0,-0.1,-0.2,-0.7,-0.9,0.1,0.4,1.1,0,0.1
0.1,-0.2,-0.5,-0.5,0.4,1,0.3,0,0,0,-0.2,-0.2,0,-0.1,-0.2,-0.7,-0.9,0.1,0.4,1.1,0
0.2,0.1,-0.2,-0.5,-0.5,0.4,1,0.3,0,0,0,-0.2,-0.2,0,-0.1,-0.2,-0.7,-0.9,0.1,0.4,1.1
-0.1,0.2,0.1,-0.2,-0.5,-0.5,0.4,1,0.3,0,0,0,-0.2,-0.2,0,-0.1,-0.2,-0.7,-0.9,0.1,0.4
0.1,-0.1,0.2,0.1,-0.2,-0.5,-0.5,0.4,1,0.3,0,0,0,-0.2,-0.2,0,-0.1,-0.2,-0.7,-0.9,0.1
-0.1,0.1,-0.1,0.2,0.1,-0.2,-0.5,-0.5,0.4,1,0.3,0,0,0,-0.2,-0.2,0,-0.1,-0.2,-0.7,-0.9
0.5,-0.1,0.1,-0.1,0.2,0.1,-0.2,-0.5,-0.5,0.4,1,0.3,0,0,0,-0.2,-0.2,0,-0.1,-0.2,-0.7
0.7,0.5,-0.1,0.1,-0.1,0.2,0.1,-0.2,-0.5,-0.5,0.4,1,0.3,0,0,0,-0.2,-0.2,0,-0.1,-0.2
0.7,0.7,0.5,-0.1,0.1,-0.1,0.2,0.1,-0.2,-0.5,-0.5,0.4,1,0.3,0,0,0,-0.2,-0.2,0,-0.1
-0.6,0.7,0.7,0.5,-0.1,0.1,-0.1,0.2,0.1,-0.2,-0.5,-0.5,0.4,1,0.3,0,0,0,-0.2,-0.2,0
-1.2,-0.6,0.7,0.7,0.5,-0.1,0.1,-0.1,0.2,0.1,-0.2,-0.5,-0.5,0.4,1,0.3,0,0,0,-0.2,-0.2
0.1,-1.2,-0.6,0.7,0.7,0.5,-0.1,0.1,-0.1,0.2,0.1,-0.2,-0.5,-0.5,0.4,1,0.3,0,0,0,-0.2
-0.2,0.1,-1.2,-0.6,0.7,0.7,0.5,-0.1,0.1,-0.1,0.2,0.1,-0.2,-0.5,-0.5,0.4,1,0.3,0,0,0
-0.1,-0.2,0.1,-1.2,-0.6,0.7,0.7,0.5,-0.1,0.1,-0.1,0.2,0.1,-0.2,-0.5,-0.5,0.4,1,0.3,0,0
-0.2,-0.1,-0.2,0.1,-1.2,-0.6,0.7,0.7,0.5,-0.1,0.1,-0.1,0.2,0.1,-0.2,-0.5,-0.5,0.4,1,0.3,0
-0.1,-0.2,-0.1,-0.2,0.1,-1.2,-0.6,0.7,0.7,0.5,-0.1,0.1,-0.1,0.2,0.1,-0.2,-0.5,-0.5,0.4,1,0.3
-0.0586926960857668,-0.1,-0.2,-0.1,-0.2,0.1,-1.2,-0.6,0.7,0.7,0.5,-0.1,0.1,-0.1,0.2,0.1,-0.2,-0.5,-0.5,0.4,1
-0.0413073039142332,-0.0586926960857668,-0.1,-0.2,-0.1,-0.2,0.1,-1.2,-0.6,0.7,0.7,0.5,-0.1,0.1,-0.1,0.2,0.1,-0.2,-0.5,-0.5,0.4
0.1,-0.0413073039142332,-0.0586926960857668,-0.1,-0.2,-0.1,-0.2,0.1,-1.2,-0.6,0.7,0.7,0.5,-0.1,0.1,-0.1,0.2,0.1,-0.2,-0.5,-0.5
0.2,0.1,-0.0413073039142332,-0.0586926960857668,-0.1,-0.2,-0.1,-0.2,0.1,-1.2,-0.6,0.7,0.7,0.5,-0.1,0.1,-0.1,0.2,0.1,-0.2,-0.5
1.7,0.2,0.1,-0.0413073039142332,-0.0586926960857668,-0.1,-0.2,-0.1,-0.2,0.1,-1.2,-0.6,0.7,0.7,0.5,-0.1,0.1,-0.1,0.2,0.1,-0.2
0.4,1.7,0.2,0.1,-0.0413073039142332,-0.0586926960857668,-0.1,-0.2,-0.1,-0.2,0.1,-1.2,-0.6,0.7,0.7,0.5,-0.1,0.1,-0.1,0.2,0.1
-0.8,0.4,1.7,0.2,0.1,-0.0413073039142332,-0.0586926960857668,-0.1,-0.2,-0.1,-0.2,0.1,-1.2,-0.6,0.7,0.7,0.5,-0.1,0.1,-0.1,0.2
